Developer,Average User Rating
Chaotan Li,4.375
Chau Hoang,4.333333333333333
Chen Yong Min,4.75
Chen Zhong Yuan,4.0
Chess.com,4.25
Chinesegamer,3.25
Chris Guyler,3.5
Christy Love Margarico,3.5
"CleverMedia, Inc.",4.285714285714286
Cleverson,4.0
"Clickteam, LLC",4.5
Coconut Island Games Limited,4.5
Codito Development Inc.,4.5
Cogoo Inc.,4.333333333333333
ColePowered Games Ltd.,4.5
Colin Smith,4.25
Com2uS Corp.,4.0
Conceptis Ltd.,4.888888888888889
"Concrete Software, Inc.",4.166666666666667
Corey Smith,4.4
Crab Soft,3.25
"Cravemob Co.,Ltd",4.5
Crazy Carpenter,4.05
Creative Titans,4.5
Crescent Moon Games,4.0
DBRG Ltd.,4.25
DM Applications LLC (TX),4.416666666666667
DaSuppa,4.0
Daniel Asto,3.75
Daniel Glaser,4.5
Danny Aijala,3.25
Daria Antipina,3.625
DartFrog llc,3.5
David Galindo,4.75
David Kershaw,3.75
David Peroutka,4.0
Day Owl LLC,4.75
DeadRatGames,3.0
Deca Games EOOD,4.0
Detention Apps,4.431818181818182
Developpement Logiciels XenyGames Inc.,4.5
"Diced Pixel, LLC",4.333333333333333
Diego Cathalifaud,4.5
Digital Tales,4.0
Ding Fa Mo,4.0
Dinosaur Polo Club,5.0
Dire Wolf Digital,4.333333333333333
Dmitrii Kuzmenko,4.125
Dmitry Gushchin,4.214285714285714
Do Anh Tu,4.375
Dong hung Park,4.75
Donut Games,3.5
DryGin Studios,4.333333333333333
Dung Nguyen,4.666666666666667
Dustin Allen,4.8
Dzianis Azarenka,3.75
EASY Inc.,4.020833333333333
ELEX Wireless,3.5833333333333335
Easy 8 Software,3.25
"Edaha Co.,Ltd.",3.0
"Eighth Day Software, L.L.C.",4.25
"Eiko Bleicher, Skizzix.com",4.333333333333333
Electronic Arts,4.5
Ember Entertainment,4.4
Emil Zeilon,4.666666666666667
"Entertaining Games, Inc.",2.75
Eremenko Aleksey,4.0
Eric Snider,3.625
Erudite,4.5
"Escape Hatch Entertainment, LLC",4.25
Eugene Mikhalevskiy,3.8333333333333335
Evil Indie Games,3.75
Evolution Games GmbH,4.653846153846154
F Permadi,4.0
Fantasync,4.5
Farbflut Entertainment,4.25
Feelingtouch Inc.,4.25
FeiXiong Zhang,3.125
Feral Interactive Ltd,4.625
Filip Rudzinski,3.5
Fingerdance,4.5
Fino Soft Inc.,4.166666666666667
"Five Lakes Studio, LLC",4.166666666666667
Flaregames GmbH,4.5
FlashMob Games,4.0
Flipline Studios,4.388888888888889
FlowMotion Entertainment: Top Free Fun Addictive Cool Games Inc,4.5
Fluik,3.6666666666666665
Flyclops,4.5
Foursaken Media,4.5625
FredBear Games LTD,3.0
Free Games For Fun,4.75
Free Pixel Games Ltd,4.5
"From The Bench, SL",4.5
Frosty Pop Games Inc.,4.5
Fun Games For Free,4.8
FunPlus,4.0
Funtomic (2008) LTD,4.166666666666667
G Soft Team,3.9
G5 Entertainment AB,4.166666666666667
GAMEVIL Inc.,4.25
GLOBE NETWORKING LLC,3.75
GOTO Games,3.8333333333333335
GU Group,4.0
GabySoft,4.277777777777778
Gaijin Distribution,4.5
Game Dev Team,4.333333333333333
Game Fish,3.5
Game Insight,4.3
Game Wallet,3.25
GameHouse,3.375
GameMix,3.75
GameSpire Ltd.,3.25
"GameZen, Inc.",3.3
Gameforge 4D GmbH,2.75
Gameloft,4.357142857142857
Games Cafe Inc.,4.0
Games Operators,4.5
GamesMouse,4.5
GammaLateral LLC,4.571428571428571
Geeky Lemon Development Limited,3.5
Genera Games,4.5
Gennaro Coda,3.25
George Charles,3.3333333333333335
Gereon Steffens,5.0
Ghulam Mustafa,3.8
Glu Games Inc,4.208333333333333
Gold Coin Kingdom,4.5
Good net technology co. Ltd,4.0
Goodgame Studios,4.25
Gordon Roberts,4.25
Groupe ConcoursMania,4.25
Grzegorz Surma,4.75
Guihang Xu,4.125
Gulfam Asghar,3.125
HU YANRUI,4.4
HUANG ZHIQIANG,2.75
Hai Nguyen Huu Hiep,4.25
Hammy Rahardja,4.375
Han Eol Park,4.0
HandStar Games : Fun game for girls and kids,4.5
HandyGames,3.9583333333333335
Happilii Inc.,4.25
Hayden Bowden,4.25
"Haypi Co., Ltd.",4.5
"Headlight Software, Inc.",4.5
Headup GmbH,3.5
HeroCraft Ltd.,4.2
HexWar Games Ltd,3.3333333333333335
Hong Liang,4.5
Huan Tang,2.7
Hunted Cow Studios Ltd.,3.642857142857143
ICANDY GAMES LTD,4.0
"IDEABOXGAMES Co.,Ltd",4.5
IGG.COM,4.125
Ian Wall,4.5
Image & Form International AB,4.75
Imago Software,4.5
Infinite Dream Factory Inc,2.8333333333333335
Infinite Software,4.0
InnoGames,4.5
Ironhide S.A.,4.875
Island of Doom Software Inc.,3.5
Isotope 244,4.166666666666667
Iyoda,4.5
JN Interactive AB,4.0
JOYCITY Corp,4.25
Jaime Garcia Ghirelli,2.25
Jang Chan Woo,3.375
Jason Cowles,4.125
Jeff Harden,3.8333333333333335
Jesus Penas,3.0
Jetdogs Oy,4.5
Jianying Jia,4.125
Jimmy Hu,4.0
Jing Liu,1.75
Jing hong wang,4.5
Joaquin Grech,3.75
John Rouda,3.9
John Tiller,4.214285714285714
Jon Lord,4.5
KANO/APPS,4.666666666666667
"Kairosoft Co.,Ltd",4.333333333333333
Kalypso Media Group GmbH,4.333333333333333
Kavcom Limited,4.0
Keehan Roberts,3.5
Keith Adler Studios LLC,3.9285714285714284
Keyloft LLC,4.5
Khang Le,5.0
Khurram Fazal,3.25
Kieffer Bros.,4.25
Killerfish Games Pty Ltd,4.25
"KingsIsle Entertainment, Inc.",4.25
Kolibri Games GmbH,4.5
Kongregate,4.5
Kris Copeland,4.0
Kunrong Wang,4.5
"LLC ""Webgames""",3.5
Landon Beaver,3.6
Lapusanu Patriciu,3.5
Lazy Boy Developments,4.5
"Lazy Days, LLC",3.4
LazyLand LTD,4.0
Le Nhung,4.75
Leeway Infotech Private Ltd.,3.0
Leigh Be,4.0
Lensflare Games LLC,4.5
Lihui Ma,4.25
Limbic Software,4.166666666666667
Linda Mottley,4.0
Linh Nguyen,4.0
Liu ZhenYu,4.333333333333333
Living a Book Inc.,4.5
Location Games Limited,4.5
Locomotion Software Solutions Private Limited,4.166666666666667
Loretta Cheron,4.0625
Luis Evaristo Rodriguez Campos,4.0
Luis Lopez,4.5
LumEnrich Inc,4.5
Luo Shangque,4.0
M LE KRUPA & T.J LEE,4.5
MOBIRIX,4.3
MOZAT,3.75
MTPHoldings LLC,5.0
MY COM,4.375
Magic Cube,4.7
Magma Mobile,4.2
MainGames,3.75
Makeover Mania Story Games,3.0
"Mako Apps, LLC",4.166666666666667
Mangobile,4.625
"Manodio Co., Ltd.",4.5
Marvin Krueger,5.0
Mastersoft Ltd,4.5
Matthew Murphy,4.5
Max Games Studios,4.5
Mayank Sharma,4.25
Md Solaiman,4.0
Media Division SRL,4.25
Melting Pot Games,4.333333333333333
Menno Spijkstra,3.25
MetaOption LLC,3.25
Michael Brough,4.5
Michael Brown,4.5
Micheal Kerr,3.75
Mighty Mighty Good Games,4.0
Miho Oseto,4.375
"Mika Mobile, Inc.",4.166666666666667
Mikio Samejima,3.5
MindJolt,2.5
Mindray Technologies,4.5
Mindstorm Studios,4.75
MmpApps Corp.,3.7222222222222223
Modular Dreams Inc,1.75
Mohd Hazlan Shamsir,3.0
Monstro Games,4.25
Moonmana,4.25
Mopeio Ltd.,4.5
Mother Gaia Studio,4.25
Moxy Games,3.75
Muhammad Salman,3.75
Mythical City Games Inc.,4.0
NANOO COMPANY Inc.,4.5
NBRO,4.25
NBTD Productions,4.25
NTT Resonant Inc.,4.666666666666667
NUTRACTOR,3.75
Nanovation,4.214285714285714
Naomicsoft,4.0
Naquatic,4.125
Nattachai Ungsriwong,3.5
Navigation-Info Kft.,3.9
Neil Coffey,4.0
NetEase Games,4.4
"NetSummit Enterprises, Inc.",2.7857142857142856
"Netsummit Marketing, Inc.",3.1363636363636362
Nevosoft LLC,3.6818181818181817
"Niantic, Inc.",3.25
Nigel Speight,4.0
NimbleBit LLC,4.5
Ninja Kiwi,4.3076923076923075
Nishita Shah,4.6
Noble Master LLC,3.7857142857142856
Nordcurrent,4.5
Norsfell Games,4.25
Northway Games Corp.,4.5
Nurogames,4.0
Obrother,3.75
Ochir Lazarev,4.5
"Octro, Inc.",3.5
Oleg Kapitonov,4.4
One Connection Media,2.25
Onteca,3.0
Optime Software LLC,3.75
Orca Inc.,4.166666666666667
OrionArts,4.0
OutOfTheBit Ltd,3.75
Outplay Entertainment Ltd,4.5
PHB Media Ltd,3.9166666666666665
PIXELCUBE STUDIOS INC.,4.3
PIXIO LIMITED,4.833333333333333
PLAYTOUCH,4.25
POP POP LLC,3.75
Paffi Leung,3.75
Palmacapp,1.8
Pedro Chang,2.25
Picsoft Studio,5.0
PikPok,4.5
Plarium LLC,4.5
PlayWay,3.5
PlayZen Inc.,3.75
Pokami,4.25
"Pool Night Studios, LLC",4.25
Pop-ok.com,3.1666666666666665
PopReach Incorporated,4.166666666666667
"Porcellus, Inc.",3.75
Presselite,3.75
Primerose Solutions LLP,4.333333333333333
Promotion Software GmbH,4.5
Psycho Bear Studios,4.269230769230769
Puzzle Games - VascoGames,4.75
Puzzle Games Factory,4.0
QUByte Games Desenvolvimento de Jogos LTDA,3.25
QiQi Studios,4.5
Qumaron,3.4705882352941178
Quyet Le,4.0
RESETgame,2.25
ROBELISA LAO,4.25
ROM Games,4.0
Radiangames,4.0
Rahul Biswas,3.75
Rappid Studios PC,4.5
Ravensburger Digital GmbH,3.875
Renato Erive,4.2
Ricky Hogan,4.0
Robert Grzybek,4.5
Robert Millender,3.75
"RoboNacho Systems, LLC",4.0
Rojao,3.5
Romain Da Silva,4.0
Romit Dodhia,4.423076923076923
Rubicon,4.0
Runesoft,1.5
SEGA,4.333333333333333
SH Limited,4.25
SHPIRNA SERHII,2.5
SKYWALK,4.5
SOLILAB,3.0
Sandstorm Interactive S.R.L.,4.0
Savage Squid Inc.,3.75
Savy Soda,3.1666666666666665
Scenic Route Software,5.0
Schmeuk Studios,4.125
Scopely,4.5
Scott Lagaly,4.75
Sergey Skosyrev,4.333333333333333
Shawn Mottley,3.75
"Shengwei Network Technology Co., Ltd.",4.25
Simply Game,3.75
"Sirqul, Inc.",3.25
Slitherine,3.6923076923076925
Smart Games,3.75
"Smart Go, Inc.",4.5
Smartpix Games,4.25
Snow Storm Software,3.9375
Social Quantum,4.5
Softcen,4.25
"Software River Solutions, Inc",3.8076923076923075
"Solitaire, Mahjong and Sudoku Company",4.333333333333333
SomaSim,4.5
SparkStar,4.5
Sparkling Society,4.333333333333333
Spiderweb Software,4.75
Spooky House Studios UG (haftungsbeschraenkt),4.0
Sports Director Ltd,4.0
Sprakelsoft GmbH,4.0
Stanislav Demakov,3.75
Stephan Abramowski,3.75
Storm8 Studios,4.25
Strange Sevens,4.0
"Strategy Empire, LLC",1.75
StripArcade,4.0
"Subatomic Studios, LLC",4.375
Sunlight Games GmbH,2.75
Supercell,4.5
Superdik B.V.,4.5
T.C.Applications Inc.,4.25
TAO WAN,4.5
TAP4FUN (HONGKONG) LIMITED,4.25
THX GAMES Zrt,3.75
TIKTAK GAMES,4.5
TJ Soft,3.75
TMSOFT,4.0
TRADEGAME Lab Inc.,3.75
TTCX Inc.,4.0
Tama Islam,3.6666666666666665
Tang Cho man,3.75
"TangoMe, Inc.",4.0
TapJoy,3.5
TapMedia Ltd,4.0
"Tapgang Apps and Games, Inc.",3.25
Tapps Tecnologia da Informa\xe7\xe3o Ltda.,4.436708860759493
Tardent Apps Inc.,3.7
Tayga Games OOO,2.75
Team17 Software Ltd,4.1
Ted Wong,4.5
"Teen Games, LLC",3.0
Teleste Corporation,3.5
Teresa Dymek,4.25
Terry Rossi,4.05
The Blu Market,4.166666666666667
The Code Zone,4.166666666666667
The Project Factory AU,4.5
Thidarat Phaphakdi,2.5
Thomas Bizal,3.6
Thuong Dinh,4.666666666666667
Tilting Point,4.5
Tiny Games,3.6666666666666665
Toccata Technologies Inc.,4.375
Tom Kerrigan,3.1666666666666665
TopCog LLC,4.25
Topebox Co. Ltd.,4.3
Tortuga Team,4.5
Touch Dimensions,4.166666666666667
"Translimit, Inc.",4.5
Trese Brothers,4.7
Tri Dinh,4.25
"Triad Gene Software Co.,Ltd.",4.5
Triniti Interactive Limited,3.45
TripleFun,4.5
Trophy Games ApS,4.5
Tuan Nguyen Anh,4.333333333333333
U-Play Online,4.0
UAB Target Works,3.8333333333333335
UNBALANCE Corporation,4.375
USM,4.1
UniqueApps,4.25
Untapped,5.0
Uwe Meier,3.75
VM Mobile Team,4.666666666666667
VTDev Informatics LLC,3.6666666666666665
"Vietkite Ltd,",4.25
Vietnam Zonmob Technology JSC,3.6666666666666665
Vigr Games Inc.,4.5
Viktor Nikulin,5.0
Vinta Games,4.375
Vintolo Ltd,4.5
Vladimir Jirov,4.5
Vladislav Myakishev,2.25
WARGAMING Group Limited,4.25
WINR Games Inc.,4.5
War Drum Studios LLC,4.5
Waterpower Technology,3.375
WebAvenue Unipessoal Lda,4.75
WestRiver,4.0
Witching Hour Studios,4.5
WowWee Group Limited,2.75
"XIJI Game Co., Ltd.",4.25
XYRALITY GmbH,4.375
Yangfei Zhang,1.5
Yehonatan Tuval,4.333333333333333
Ying Li,3.75
"Ying Ying Apps, LLC",3.5
Yizhan Ye,3.5
YoFun. LTD,4.333333333333333
Yoeri Staal,3.25
Yongcheng Qi,4.3
Yoshikazu Kakinoki,3.5
Yuan LiHua,5.0
Yummy Nature - Casual Game of Star Crush,4.5
ZEN Studios Ltd.,4.25
ZENGGUANG CHENG,4.5
ZHANG HUIMEI,4.25
Zed Worldwide,3.5
Zen Heads Kft.,4.5
Zhiwei Lai,4.25
Zhongnan Ma,4.333333333333333
Zhou Rui,4.5
Zillion Whales,4.375
ZingMagic Limited,3.5
Zippy Brain Inc,4.25
adult swim,4.5
appscraft,3.7
"bYOU PUBLISHING, LLC",2.75
baKno Games,1.75
bitforge Ltd,4.0
bo li,4.25
changjian liu,4.25
cnvcs,3.25
digitalsirup GmbH,3.25
dragos cosmineanu,4.75
eRepublik Labs,4.5
erdenkriecher.de,4.5
fishdog.net,4.5
"i273, LLC",4.1
iCandy Digital,3.75
iFree Studio Limited,3.5
iStudio Inc.,4.25
iyifikir,2.6666666666666665
jef nielsen,2.75
junghyun park,4.333333333333333
kudzai maziva,3.75
manastone inc.,4.25
marty schultz,4.0
meagan nielsen nielsen,3.8333333333333335
medienwerkstatt,3.75
pengfei zheng,4.25
running wa,3.1666666666666665
sally wade,3.5
seal Media GmbH,4.333333333333333
smuttlewerk interactive,4.25
sohil kadevar,2.75
sumit aghera,2.75
the binary family,4.75
wei wang,3.75
"wetappscom, LLC",2.5
willie shi,1.0
xiaogang jin,4.75
xiaojian chen,4.5
zhang dan,4.333333333333333
zhijuan zhang,5.0
