Developer,Average User Rating
Le Nhung,4.2
Leigh Be,4.25
Lensflare Games LLC,4.5
Lilith Games,4.25
Limbic Software,4.25
Living a Book Inc.,4.5
Loretta Cheron,4.0
Luis Evaristo Rodriguez Campos,4.0
Luis Lopez,4.5
LumEnrich Inc,4.5
Luo Shangque,3.9166666666666665
M LE KRUPA & T.J LEE,4.5
MOBIRIX,4.3
MY COM,4.333333333333333
Magma Mobile,4.333333333333333
Makeover Mania Story Games,2.75
Mangobile,4.625
"Manodio Co., Ltd.",4.5
Marco Pravato,4.0
Marvin Krueger,5.0
Mastersoft Ltd,4.5
Matthew Murphy,4.5
Max Games Studios,4.5
Media Division SRL,4.25
Michael Krynski,4.25
Micheal Kerr,3.75
Mighty Mighty Good Games,4.0
Miho Oseto,4.375
Miik Limited,5.0
"Mika Mobile, Inc.",4.166666666666667
MmpApps Corp.,3.9375
Mopeio Ltd.,4.5
NUTRACTOR,3.75
Nanovation,4.0
Naomicsoft,4.25
Naquatic,4.2
Ndemic Creations,4.5
Netmarble Corporation,4.25
Nguyet Tran,4.5
Nigel Speight,4.0
NimbleBit LLC,4.5
Ninja Kiwi,4.444444444444445
Nishita Shah,4.625
Noble Master LLC,3.8333333333333335
Nordcurrent,4.5
Northway Games Corp.,4.5
"Octro, Inc.",3.5
Oleg Kapitonov,4.4
Other,4.128473804100228
Overhaul Games,4.0
PHB Media Ltd,3.75
PIXELCUBE STUDIOS INC.,4.25
PIXIO LIMITED,4.833333333333333
PLAYTOUCH,4.25
Picsoft Studio,5.0
Plarium LLC,4.5
PlayWay,3.5
Pokami,4.25
PopReach Incorporated,4.25
"Porcellus, Inc.",4.25
Promotion Software GmbH,4.5
Psycho Bear Studios,3.75
Quark Games LLC,4.25
Qumaron,3.6
ROM Games,4.0
Radiangames,4.0
Rappid Studios PC,4.5
Ravensburger Digital GmbH,3.25
ReCreative Labs,3.75
Robert Grzybek,4.5
"RoboNacho Systems, LLC",4.0
Romain Da Silva,4.0
Romit Dodhia,4.464285714285714
Runesoft,1.5
SH Limited,4.0
SHPIRNA SERHII,2.5
SKYWALK,4.5
SOLILAB,3.0
Sallie Crocker,2.25
Sandstorm Interactive S.R.L.,4.0
Savy Soda,3.625
Scott Lagaly,4.75
Sergej Voronov,3.5
Shawn Mottley,3.75
Sillysoft Games,3.25
"Simplicial Software, LLC",3.75
"Sirqul, Inc.",3.25
Slitherine,3.5
"Smart Go, Inc.",4.25
Snow Storm Software,4.0
Softcen,4.25
"Software River Solutions, Inc",3.8333333333333335
"Solitaire, Mahjong and Sudoku Company",4.5
SomaSim,4.5
"Space Inch, LLC",4.25
SparkStar,4.5
Sparkling Society,4.4
Spiderweb Software,4.75
Spooky House Studios UG (haftungsbeschraenkt),3.875
Stanislav Demakov,3.75
Stoic,4.5
Storm8 Studios,4.25
"Subatomic Studios, LLC",4.5
Sun Mengdong,3.75
Supercell,4.5
TAP4FUN (HONGKONG) LIMITED,4.25
TIKTAK GAMES,4.5
TRADEGAME Lab Inc.,3.875
TTCX Inc.,3.5
Takuharu Mizoguchi,3.5
Tang Cho man,3.75
TapMedia Ltd,4.166666666666667
Tapps Tecnologia da Informa\xe7\xe3o Ltda.,4.375
Tardent Apps Inc.,3.5
Tayga Games OOO,2.75
Team17 Software Ltd,4.25
Teerawut Sanprom,4.0
Teresa Dymek,4.25
The Blu Market,4.0
Thomas Bizal,3.6666666666666665
Thuong Dinh,4.666666666666667
Tiny Games,4.1
Tom Kerrigan,3.3333333333333335
Topebox Co. Ltd.,4.3
"Translimit, Inc.",4.5
Travian Games GmbH,3.25
Trese Brothers,4.75
Tri Dinh,4.25
"Triad Gene Software Co.,Ltd.",4.5
Triniti Interactive Limited,3.3333333333333335
Trophy Games ApS,4.5
Tuan Nguyen Anh,4.375
Tuna Bowl Software LLC,4.5
U-Play Online,4.0
UAB Target Works,3.8333333333333335
UNBALANCE Corporation,4.375
USM,4.0
Uwe Meier,3.75
VM Mobile Team,4.625
VOLV LLC,4.166666666666667
VTDev Informatics LLC,3.5
Vietnam Zonmob Technology JSC,3.6
Viktor Nikulin,4.833333333333333
Vinta Games,4.5
Vintolo Ltd,4.5
Vladimir Jirov,4.5
WARGAMING Group Limited,4.25
WINR Games Inc.,4.5
War Drum Studios LLC,4.5
Waterpower Technology,3.375
"XIJI Game Co., Ltd.",4.25
Xu Wang,4.0
Y8,4.666666666666667
Yehonatan Tuval,4.5
YoFun. LTD,4.5
Yongcheng Qi,4.25
Yoshikazu Kakinoki,3.5
Yummy Nature - Casual Game of Star Crush,4.5
ZHANG HUIMEI,4.125
Zen Heads Kft.,4.5
Zhongnan Ma,4.333333333333333
Zippy Brain Inc,4.333333333333333
ahmet Baydas,3.5
appscraft,3.75
chien lin,3.5
dragos cosmineanu,4.75
eRepublik Labs,4.5
erdenkriecher.de,4.0
fishdog.net,4.5
"i273, LLC",4.2
iCandy Digital,3.625
iFree Studio Limited,4.25
junghyun park,4.333333333333333
manastone inc.,4.25
marty schultz,4.0
redBit games,4.5
sally wade,3.75
seal Media GmbH,4.25
smuttlewerk interactive,4.5
the binary family,4.75
wei wang,3.0
xiaojian chen,4.5
yu liu,4.5
