Developer,Frequency
Living a Book Inc.,3
TapMedia Ltd,3
Luis Evaristo Rodriguez Campos,3
AppOn,3
"Best Free and Fun Games, LLC",3
G Soft Team,3
FeiXiong Zhang,3
Y8,3
"Mika Mobile, Inc.",3
Free Pixel Games Ltd,3
12 POINT APPS LLC,3
Thomas Bizal,3
FGL Indie Showcase,3
Glu Games Inc,3
MY COM,3
Jianying Jia,3
Animoca Brands,3
InnoGames,3
Viktor Nikulin,3
John Rouda,3
Cateia Games,3
"Eiko Bleicher, Skizzix.com",3
Tom Kerrigan,3
Ember Entertainment,3
Thuong Dinh,3
xiaojian chen,3
Bubble Go Ltd: Casual games for girls,3
A Trillion Games Ltd,2
Marco Pravato,2
YoFun. LTD,2
DBRG Ltd.,2
ChelfasT,2
Day Owl LLC,2
Arch Square,2
Game Hollywood,2
Luis Lopez,2
Radiangames,2
the binary family,2
JOYCITY Corp,2
marty schultz,2
Netmarble Corporation,2
Brainium Studios LLC,2
Alessandro Benedettini,2
"Octro, Inc.",2
Imago Software,2
Adam Irvine,2
Sandstorm Interactive S.R.L.,2
Chess.com,2
Yehonatan Tuval,2
Storm8 Studios,2
redBit games,2
Tayga Games OOO,2
Ankama,2
Adikus,2
seal Media GmbH,2
Dmitrii Kuzmenko,2
Supercell,2
Emil Zeilon,2
Xu Wang,2
M LE KRUPA & T.J LEE,2
"Blitwise Productions, LLC",2
Ndemic Creations,2
"Triad Gene Software Co.,Ltd.",2
"Solitaire, Mahjong and Sudoku Company",2
"AsNet Co.,Ltd",2
"Manodio Co., Ltd.",2
"Eighth Day Software, L.L.C.",2
Electronic Arts,2
LumEnrich Inc,2
Psycho Bear Studios,2
Awesome Cool and Free Fun Games LLC,2
Sillysoft Games,2
LITE Games GmbH,2
Black Panther Software,2
SOLILAB,2
GameMix,2
Image & Form International AB,2
Coconut Island Games Limited,2
PlayWay,2
Plarium LLC,2
CapPlay.com,2
Gear Games,2
Sun Mengdong,2
Romain Da Silva,2
Tuna Bowl Software LLC,2
Quark Games LLC,2
Nigel Speight,2
David Peroutka,2
NUTRACTOR,2
Runesoft,2
SomaSim,2
Tri Dinh,2
Geeky Lemon Development Limited,2
Binary Space,2
Feelingtouch Inc.,2
Ravensburger Digital GmbH,2
eRepublik Labs,2
VTDev Informatics LLC,2
PLAYTOUCH,2
Killerfish Games Pty Ltd,2
Amirali Rajan,2
yu liu,2
dragos cosmineanu,2
PopReach Incorporated,2
"Simplicial Software, LLC",2
Corey Smith,2
"XIJI Game Co., Ltd.",2
NimbleBit LLC,2
"Sirqul, Inc.",2
Pokami,2
GameSpire Ltd.,2
Aaron Steed,2
Bling Bling Games GmbH,2
Dinosaur Polo Club,2
Iyoda,2
Iversoft Solutions,2
Travian Games GmbH,2
Kieffer Bros.,2
Sergej Voronov,2
ICANDY GAMES LTD,2
Isotope 244,2
Dai-Hyun Kwon,2
Christophe Th\xe9ron,2
Chris Guyler,2
Alexander Winn,2
Dedalord S.R.L.,2
TAP4FUN (HONGKONG) LIMITED,2
Vladimir Jirov,2
Shawn Mottley,2
"Clickteam, LLC",2
Nguyet Tran,2
Aliaksandr Miadzvedzeu,2
Kolibri Games GmbH,2
Trophy Games ApS,2
"Porcellus, Inc.",2
31x Limited,2
SparkStar,2
Miik Limited,2
Dong hung Park,2
Yummy Nature - Casual Game of Star Crush,2
Zen Heads Kft.,2
Overhaul Games,2
Stoic,2
Chau Hoang,2
Infinite Software,2
Media Division SRL,2
The Blu Market,2
Scott Lagaly,2
11 bit studios s.a.,2
Northway Games Corp.,2
Kongregate,2
Evil Indie Games,2
FunPlus,2
Lilith Games,2
Frosty Pop Games Inc.,2
7 Pirates Limited,2
George Charles,2
ReCreative Labs,2
"Subatomic Studios, LLC",2
smuttlewerk interactive,2
Gulfam Asghar,2
ColePowered Games Ltd.,2
Erudite,2
Teerawut Sanprom,2
FlowMotion Entertainment: Top Free Fun Addictive Cool Games Inc,2
Michael Krynski,2
Dzianis Azarenka,2
"Hitcents.com, Inc.",2
War Drum Studios LLC,2
ahmet Baydas,2
3909,2
Grzegorz Surma,2
Eugeniu Curcudel,2
ROM Games,2
Jesus Penas,2
Ashley Sherwin,2
Mopeio Ltd.,2
Teresa Dymek,2
BIG WOOD GAMES LIMITED,2
SH Limited,2
Rappid Studios PC,2
GAMEVIL Inc.,2
TTCX Inc.,2
Kunrong Wang,2
Bulong Chen,2
sally wade,2
57Digital Ltd,2
wei wang,2
Yoshikazu Kakinoki,2
Bobby Rohweder,2
Tang Cho man,2
"Translimit, Inc.",2
Picsoft Studio,2
Byrd Apps LLC,2
Elevated Pixels Software,2
Junji Kuboya,2
Mastersoft Ltd,2
chien lin,2
Jimmy Hu,2
"Smart Go, Inc.",2
Stanislav Demakov,2
Naomicsoft,2
Uwe Meier,2
PHB Media Ltd,2
iFree Studio Limited,2
Sallie Crocker,2
Lakoo,2
"Digital Bananas, LLC",2
SKYWALK,2
Bohemia Interactive a.s.,2
Crescent Moon Games,2
Bayou Games,2
Takuharu Mizoguchi,2
Giang Tran,2
DeadRatGames,2
TIKTAK GAMES,2
"Space Inch, LLC",2
G5 Entertainment AB,2
Dire Wolf Digital,2
Ian Wall,2
WARGAMING Group Limited,2
Jing hong wang,2
Benjamin Lochmann,2
fishdog.net,2
Immanitas Entertainment GmbH,2
Colin Smith,2
Marvin Krueger,2
Makeover Mania Story Games,2
Dung Nguyen,2
Auroch Digital Ltd,2
Yadava Rao,1
"InnovaDev, LLC",1
"Bluepaw Games, LLC.",1
innodis,1
Edison Largo,1
Seven Point Red Ltd,1
Fabware GmbH,1
Elite Games Ltd,1
Gamepip,1
COCOSOLA Inc.,1
Internet Chess Club Inc.,1
SolverLabs,1
Emil Mirzaian,1
Toast - Apps and Software LLC,1
Ai mini,1
Pavlos Tsochantaris,1
shaobin wu,1
Giordano Vicoli,1
Grow,1
"Top Fun Color Puzzle Games for Free, Inc.",1
LitGames Inc.,1
Balloon Island,1
Max Hartwig,1
CUBIC digital,1
Island of Doom Software Inc.,1
Mitchell Sweet,1
ZHIZHI TIAN,1
Liga de F\xfatbol Profesional,1
Empowered Strategies LLC,1
Playwing Ltd.,1
NEOWIZ,1
Inner Hero LLC,1
Paul Kratt,1
zhijuan zhang,1
Toccata Technologies Inc.,1
Phearoth Phen,1
Berzerk Studio,1
ZXDigital Ltd,1
"Five Lakes Studio, LLC",1
DaSuppa,1
"Pixel Squad - Gangsters, Mafia, Crime, and Mob War Strategy Games",1
Avniel Apps LLC,1
Jacques-Andre REGNIER,1
BON Games,1
FunPokes Inc.,1
StudioAvante,1
AE Mobile Inc.,1
Presselite,1
Gennaro Coda,1
"Freecloud Design, Inc.",1
Ignis Studios Games,1
The Voxel Agents,1
DryGin Studios,1
Changchao Han,1
Imperia Online JSC,1
DemonStudios,1
Justin Proulx,1
\u5f00\u5fc3\u6e38\u620f,1
Kiss The Machine,1
Nora Ky,1
Snowie Games Ltd,1
Janak Malla,1
Tran Dang,1
pkclSoft,1
Hisayo Kanda,1
TMSOFT,1
Noel Llopis,1
Ajfek Software,1
Jon Lord,1
Ebscer,1
Storn,1
Long Rice,1
Freakinware Studios,1
NetEase Games,1
Brian D. Salomon,1
Igor Kalicinski,1
Brilliant Labs,1
Grupo Promineo S.L.,1
Janus Anderson,1
James Bennett,1
Good Shepherd Entertainment,1
Tamasenco,1
Sergey Skosyrev,1
Jochen Heizmann,1
Wei Lee,1
"Wesnoth, Inc",1
Xuehui Wu,1
Scorewarrior,1
"A Sharp, LLC",1
Georgii Krasin,1
"Splasm Software, Inc.",1
RESONANCA IT D.O.O.,1
Net-Craft.com Inc.,1
PikPok,1
Oleksandr Yatsenko,1
Z4,1
Wade Thomson,1
"Guido Mendy, Augusto Humberto y Perez Rocha, Luciano",1
Firefly Studios,1
Peter Steffen,1
Play Magnus,1
YoYo Games Ltd.,1
"Jam City, Inc.",1
Kevin White,1
Xiaofeng Wang,1
Pascal Bestebroer,1
Playtend Apps LLP,1
Bret Black,1
Star Girl Apps,1
JML,1
QiQi Studios,1
Toan Truong,1
MOZAT,1
Daybreak Industries,1
GameHouse,1
"GoldenGod Games, Lda",1
GASP Mobile Games Inc,1
li ailing,1
FlashMob Games,1
airG Worldwide Co\xf6peratie U.A.,1
Jeff Harden,1
Kickbase GmbH,1
Bad Features Inc,1
Splash Software Ltd.,1
Flaregames GmbH,1
General Adaptive Apps Pty Ltd,1
Cerebral Gardens,1
Kiloo,1
Happii Gamer Studios Inc.,1
Damien Dunn,1
"Excel Heritage Group, Inc.",1
9 FACTORY,1
"Shengwei Network Technology Co., Ltd.",1
Games Workshop,1
Plarium Global Ltd,1
Greener Grass,1
"""Weeny Brains Game""",1
Lothar Heinrich,1
Lighthouse Games Studio,1
Hans-Juergen Richstein,1
Masakazu Yonehara,1
Edward Bishop,1
Anne Murielle Larger,1
Ertan Unver,1
National Rugby League Limited,1
Vasily Kireev,1
Joe Kiles,1
Alexander Maslennikov,1
WiSTONE Entertainment,1
Thomas Breitling,1
SKOROAPPS Inc.,1
EnsenaSoft,1
Mythical City Games Inc.,1
Liu Gao,1
C.H.,1
GEM MOBILE SOFTWARE COMPANY,1
"Meme, Inc",1
Legion Of Apes LLC,1
"Jack-Jack Studios, LLC",1
Sonettic,1
"NINETAIL Co., Ltd",1
Global Mobile Ltd,1
Pramod Shankar,1
John Veloza,1
Flashpoint Games,1
"WA&HF,LLC",1
Ghislain Pellegrin,1
JWACK APPS,1
pengfei zheng,1
Marco Krapf,1
XYRALITY GmbH,1
JG Applications Ltd,1
Sprakelsoft GmbH,1
Omni Systems Limited,1
pu wang,1
Jan Rigerl,1
Heather Farwell,1
MASOMO LIMITED,1
Cublo Sp. z o.o.,1
Yuye Peng,1
Truong Le Xuan,1
Kristopher Giesing,1
Selloo,1
Wave Light Games Inc.,1
Duc Thuan Dinh,1
"Software Verde, LLC",1
Tuyen Mai,1
Joaquin Grech,1
"Ancientec Co., Ltd.",1
Vladyslav Vikulov,1
Dmitrii Popov,1
Magic Cube,1
John Steuber,1
Sports Director Ltd,1
Paladin Studios,1
Robin Knip,1
Miroslaw Kapalka,1
Gaijin Distribution,1
"Top Dog Best Games, LLC",1
KILLHOUSE GAMES SRL,1
Michal Pawlowski,1
Mi-Clos Studio,1
Thomas Braun,1
Omri Ofir,1
Sirlin Games,1
"SweetP Productions, Inc.",1
Hoa Dang,1
Intelligration LLC,1
Michael Brown,1
Tao Tuan Linh,1
LBC Studios Inc.,1
Ajaysinh Jadeja,1
Eunsub Lee,1
Yuri Eletskikh,1
Dropkick,1
Nicholas Cooke,1
GUI NING,1
Ivan Ramirez,1
Craig Hibbard,1
StripArcade,1
Danny Aijala,1
Moolion Inc,1
Valer Eugen Demian,1
Outplay Entertainment Ltd,1
Seven Sails Comunicacao e Desenvolvimento Ltda.,1
PlayZen Inc.,1
Nguyen Thi Hong Duyen,1
Justin Weiss,1
Makalu Interactive LLC,1
BrightDream Apps LLC,1
Dan Liu,1
OOO Rhyboo,1
bitbros Inc.,1
HiuKim Yuen,1
Sunmore Systems Ltd,1
Key Software Services Private Limited,1
MassDiGI,1
Spooky Games,1
Drew Bratcher,1
"Massive Damage, Inc.",1
Itchigoo,1
"REALITY SQUARED GAME CO., LIMITED",1
Heart Shaped Games LLC,1
Hexagon Game Labs,1
HKA Digital Limited,1
Logan Janning,1
Wojciech Grabowski,1
OMEGA POINT,1
Rabbit Mountain,1
Martin Finch,1
"NIVAL, INC.",1
Marco Torretta,1
"Cravemob Co.,Ltd",1
Kris Copeland,1
mifki Limited,1
Rottz Games,1
Michael Gilbert,1
KIXEYE,1
Playstarz Inc.,1
James McLaughlin,1
TwoNineEight Software,1
Gabor Szigeti,1
Sulaba Inc,1
Hung Kah Leow,1
Glowing Eye Games Ltd,1
Simply Game,1
Brian Chan,1
FireMocha,1
50 Caliber Mobile Inc.,1
Lihui Ma,1
Eggbite,1
GameCoaster,1
MUGLA KITTY PRODUCTIONS LTD,1
Voodoo,1
Jun Saotome,1
Stephen Folkes,1
Nadeem Mughal,1
Sunlight Games GmbH,1
"505 Games (US), Inc.",1
Aegis Interactive,1
Joyfort,1
"""Igors Software Labs LLC""",1
Shiny Things,1
Primerose Solutions LLP,1
Arnold Rauers,1
Sweet Nitro SL,1
Atari,1
Audacity Games Inc,1
Matt Petroziello,1
Ben Soohoo,1
Anton Malmygin,1
Moonfish Software Limited,1
"FIVE BITS, INC.",1
FTX Games Ltd,1
"Munkeez, LLC",1
Stephan Abramowski,1
"""Raffaele DAmato""",1
Blindfire Limited,1
Vishal Sanap,1
Full Fat,1
Valiprod,1
Vigr Games Inc.,1
Tung Vu,1
Abdullah AlAzemi,1
Panoramik Games,1
Valentin Tsimbalyuk,1
Nhi Nguyen,1
Mikko Kankainen,1
Steve Scott,1
Ariton,1
"Mediasota, LLC",1
Fabio Bassan,1
"ViquaSoft Co., Ltd.",1
MIKHAIL VASILEV,1
Sigma Team,1
Joseph Anthony Pascual,1
Gamesmold,1
Gordon Roberts,1
tinyBuild LLC,1
Codito Development Inc.,1
Hayden Bowden,1
Janki Maniyar,1
CronlyGames Inc.,1
Anansi,1
Wyrd Games,1
DIGIDICED,1
JIANG FENGQI,1
Play Reaction,1
GAME KNIGHT NETWORK TECHNOLOGY LIMITED,1
Yizhan Ye,1
A&E Television Networks Mobile,1
Gameloft,1
"Freehold Games, LLC",1
Top Free Games,1
Imre Darics,1
Pixega Studio,1
MonkeyWantBanana,1
"COTTONGAME Network Technology Co., Ltd.",1
Widow Games,1
nanobitsoftware.com,1
Funtomic (2008) LTD,1
ABIGAMES PTE. LTD,1
OutOfTheBit Ltd,1
Science Museum,1
Noodlecake Studios Inc,1
SinaSoft,1
1 Simple Game,1
X2 Studios,1
Cat in a Box Games,1
Bit Mass LLC,1
Mindstorm Studios,1
ROOT38 LIMITED,1
Jesse Miller,1
Internet Donkey Inc,1
Peter Nguyen,1
Heiko Hambrock,1
Opposite Lock Entertainment,1
Xuan Su,1
"The Topps Company, Inc.",1
Moonmana,1
"Niantic, Inc.",1
"Fan Label, LLC",1
Bolt Creative,1
Instant Interactive,1
Parallel Space Inc,1
Mobileroo Pty Ltd,1
THE LOKATOR PITCHING ACADEMY LLC,1
Silly Spider LTD,1
Todd Hathcock,1
Kyle Mikolajczyk,1
"Chengdu Le Mai Hu Yu Co., Ltd.",1
Football Accumulators,1
LazyLand LTD,1
Nextwave Multimedia,1
UniqueApps,1
"International Games System Co., Ltd.",1
Yurii Tkachenko,1
Senri,1
Greenhouse Games Inc.,1
Amasis Brauch,1
"Sugar Bottom Studios, LLC",1
Snowpunch,1
Bruh Inc,1
"Blue Bottle Games, LLC",1
ALEXEY OSTROGRADSKIY,1
stephen green,1
Foolsinc,1
YanBin Wen,1
GT Holdings Limited,1
Feerik Games,1
Cameron Saman,1
Bazimo GmbH,1
Babeltime Inc,1
MoonBear LTD,1
Ted Wong,1
OYEfaction,1
Czech Games Edition,1
Round Zero,1
SangHeon Kim,1
Tilting Point,1
Rigil,1
Altitude Games,1
Luis Zaragoza,1
Untapped,1
Filip Rudzinski,1
Personae Studios,1
WANDA WANG,1
Jerome Bodin,1
App Holdings,1
Epic War LLC,1
"W-Cubed Studios, LLC",1
Apps4Life,1
Portal Games,1
Hothead Games Inc.,1
Math Geek Mama Educational Resources Inc.,1
Microids,1
Excalibur,1
Nico Prins,1
Danny Pajevic,1
XIE WENJUN,1
CROOTO,1
Johan Gerhard Ottens,1
Carlos Mendez Calderon,1
"Outact, Inc.",1
Disney,1
Bjorn Jenssen,1
World Class Apps Ltd,1
Appgrammers LLC,1
Nooleus,1
Dave Butler,1
Japan Shogi Association,1
Avrin Ross,1
Bruno Fargnoli,1
POK,1
The Quantum Astrophysicists Guild,1
changjian liu,1
"Etcetera Edutainment, Inc.",1
Trickster Arts s.r.o.,1
"WhataGoober, LLC",1
NET Sigma,1
Andrey Pryakhin,1
Qcplay Limited,1
Harit Sanprom,1
Fufla SIA,1
MystoneGame Inc,1
Adrian3,1
"Mad Dog Games, LLC",1
Chris Haynes,1
Phil Bevan,1
"FUNALL TECHNOLOGY DEVELOPMENT CO., LTD.",1
Skidos Learning,1
Thientam Bach,1
Frontier Developments Ltd,1
"Adventure Cat, LLC",1
"deligion Co., Ltd.",1
Subset Games,1
Jakub Kadlec,1
Category 5 Games,1
Bending Spoons Apps IVS,1
"Rogue Games, Incorporated",1
Effing Games,1
"Tapgang Apps and Games, Inc.",1
CerebralFix,1
"The Rules Have Changed, LLC",1
BYRIL OOO,1
Goodgame Studios,1
Pirate Monkey Studios LLC,1
li xiaolong,1
Lonpos USA,1
Hoan Nguyen,1
The Boston Consulting Group,1
Neil Coffey,1
Mario Couture,1
"AISU Technologies, LLC",1
Appxplore (iCandy),1
"Playdek, Inc.",1
cdef GmbH,1
Roving Squid,1
ARAPPDEV,1
Misquamicut Technologies LLC,1
Albert Kornas,1
Fan Yang,1
Lightning Studios,1
Ji GukHwan,1
Jason Scott,1
NBTD Productions,1
A Thinking Ape Entertainment Ltd.,1
Andrew Kyznetsov,1
Atom Media,1
"Blare It Software, LLC",1
JUAN MIGUEL DE ROBLES MACEDO,1
Zillion Whales,1
Havos,1
Tangent Worlds,1
Overmobile,1
"Simulators Live, LLC",1
Team Dyquem,1
Kitty Code,1
Isaac Daoud,1
Bytro Labs GmbH,1
Joseph Lee,1
House Full of Games,1
ChessBase GmbH,1
Dasheng Qi,1
Playrion,1
MobArts,1
Nancy Stack-Colgan,1
\u4eba\u4eba\u7cbe\u54c1\u6e38\u620f,1
MTPHoldings LLC,1
SKYTEC GAMES INC,1
MadScience Corp.,1
Joshua Paulsen,1
Mongadillo Studios Inc.,1
Lonely Few LLC,1
Indefinite Domain LLC,1
BD Digital Inc.,1
BG Node Technology Pvt. Ltd.,1
SEGA,1
Sukhbir Kaur,1
Maxim Kurilenko,1
Andreas Hager,1
Spiel Studios,1
Jian Yih Lee,1
"Fincon Co., Ltd.",1
TopCog LLC,1
"Bit By Bit Studios, LLC",1
Kevin Ainley-Walker,1
The Code Zone,1
Crazy Panda Limited,1
Andrey Balakin,1
PixelBugGames,1
hamon,1
Anson Liu,1
"AppCone, LLC",1
Game Labs LLC,1
Game Gardeners,1
Busking Software,1
JE Software,1
Lorenzo Nuvoletta,1
"EAVESDROPPING ON THE COSMOS, LLC",1
Manoj Yerra,1
JIE WANG,1
\u6210\u90fd\u91d1\u662f\u5eb7\u79d1\u6280\u6709\u9650\u516c\u53f8,1
imisshtml,1
chengdu longyuan Network Technology Co. Ltd.,1
i6 media limited,1
Lion Studios,1
\u6dd8\u91d1\u4e92\u52a8,1
Dennis Chhay,1
Ben Goevaerts,1
Wongpin Suvanprakorn,1
Snowman,1
Thales Toniolo,1
Dong Truong Quang,1
Yong Yong Khoo,1
TJ Soft,1
Ovogame,1
Michael Fuller,1
Gretar Agust,1
clony Inc.,1
inkle,1
Michael Holt,1
Valentina Malinovskaya,1
"Big Fish Games, Inc",1
Jin Man Kim,1
"Fair Oaks Labs, Inc.",1
Sixjoy Hong Kong Limited,1
"Xinline Information Technology Co., Ltd",1
Caster Level Limited,1
Macrobian Games,1
ParkPill,1
Leisurerules Inc.,1
Ahmed Safadi,1
Billy Taylor,1
Jason Fieldman,1
CONCEPT360 GmbH,1
liu chong,1
Jean Lionel Darie,1
TLogic.de,1
mukesh patel,1
John Smith,1
Selva Interactive,1
Blue Wizard Digital LP,1
Gregory Challant,1
Repos Production,1
Awesomeness LLC,1
"ASSIST ENTERTAINMENT, K.K",1
SPORE Productions,1
NUTS POWER ONLINE ENTERTAINMENT LIMITED,1
duong duc,1
Tim Horling,1
Astontek Inc,1
June Gaming,1
Lozange Lab,1
Richard Levi,1
League of Geeks,1
Jacques Deul,1
Tundra,1
ESPN,1
JIN KWON JEONG,1
Headup GmbH,1
"Nintendo Co., Ltd.",1
Breathing Bytes Limited,1
Longwei Yang,1
Sonya Marcarelli,1
Green Horse Games Srl,1
UFUN MOBI,1
"Bezier Games, Inc.",1
Perfectrix,1
Fabian Bozorgzadeh,1
Joona Vartiainen,1
playmage,1
bin meng,1
Marc Auger,1
Web Prancer,1
Di Wu,1
The Clash Soft,1
Olga Serebriakova,1
out thinking limited,1
ACLAP,1
Loi Vo,1
Frenzoo,1
SAD PUPPY,1
Akadem GmbH,1
Monstronauts Inc.,1
Michael Brough,1
Pineapple Games Ltd.,1
Binex Solutions,1
Launchship,1
Hitoshi Yasui,1
Luis Federico Bricker,1
Mikhail Vladimirovich,1
Somkiat Sahachepsuk,1
Mikhail Prysiazhniy,1
ZeptoLab UK Limited,1
Junglee Games,1
Barnabe LUX,1
Ludia,1
Arnon Kreethawate,1
Fantasync,1
"Concrete Software, Inc.",1
Marco Kehler,1
Divisive Media,1
Ivan Tenger,1
Glen Young,1
Nostatic Software LLC,1
CREATIVE STAR SOFT SRL,1
Nathalie Palma,1
Amr Labib,1
Midoki,1
"Everybody House Games, LLC",1
Sphinx Entertainment,1
Woodchop Software LLC,1
AceViral.com,1
S.MARSAULT,1
"From The Bench, SL",1
Banana & Co.,1
Steve Jackson Games,1
Kevin Tran,1
Celsius online,1
Mevo Studios LLC,1
Yu Feng,1
8 x 8 Media AG,1
axonic,1
Marian Gablovsky,1
GameBear Tech,1
Stark Apps GmbH,1
Affinity Media Inc.,1
Thu Do JSC,1
"CalcFxC, LLC",1
Scopely,1
Global Mobile Game Limited,1
Mother Gaia Studio,1
Huan Tang,1
Geewa,1
Linh Nguyen,1
ZEN Studios Ltd.,1
Gold Town Games AB,1
WeiBin Li,1
RESETgame,1
Oliver Kuehne,1
Epic Action LLC,1
CW&T,1
ZZ Best Games,1
Mikhail Martynovskiy,1
Jiri Bukovjan,1
"Chimera Software, LLC",1
Tencent Mobile International Limited,1
Abel Galvan,1
FabForeDev LLC,1
Jason Haslup,1
Stefan Schmitt,1
Xpert Eleven,1
Spicy Pixel,1
Tortuga Team,1
Zitga,1
Hooda Math,1
Genera Games,1
Flyclops,1
Ming Yan,1
Marcia Silva Mello,1
Codebrew Games Inc.,1
Yuri Barbashov,1
Joshua Machol,1
ONEMT LIMITED,1
\u0421\u0442\u0430\u043d\u043a\u043e\u041c\u0430\u0448\u0421\u0442\u0440\u043e\u0439,1
Ryan Monney,1
PlaySpace,1
Fuzzy Logic (Pty) Ltd,1
Megaspace Industries LLC,1
Stanga Games,1
AMT Games Publishing Ltd.,1
Gary Cox,1
"WESTLAKE TECHNOLOGIES CO., PTE. LTD.",1
Berk Yuksel,1
Optime Software LLC,1
Mickey Roberson,1
"PIXEL FEDERATION, s.r.o.",1
Michael Dresser,1
RED BRIX WALL LIMITED,1
"VALOFE Co., LTD",1
Victoria Bessarab,1
Risky Lab Inc,1
Digital Tales,1
Benjamin Zachey,1
DAN-BALL,1
Chilli Hugger Software Ltd,1
Klei Entertainment,1
Tsolias Software,1
North Star Games,1
Element Studios,1
Khagesh Patel,1
Mahjong Jigsaw Pty Ltd,1
"WSC Solitaire, LLC",1
Good net technology co. Ltd,1
Flightless,1
David Dempsey,1
SOFTSTAR ENTERTAINMENT INC.,1
KIGLE Inc.,1
Barry Wyckoff,1
Cold Beam Games Ltd,1
Asim Pereira,1
Locomotion Software Solutions Private Limited,1
Easy 8 Software,1
Ukando Software,1
"""Ellies Games, LLC""",1
"MunkyFun, Inc.",1
Happy Labs Pte Ltd,1
Nurogames,1
Aristo Consulting GmbH,1
YOUTA HISAMICHI,1
Orbital Knight sp. z o.o.,1
Mary Bolin,1
Ambi Martinez,1
David Galindo,1
VisualShower Corp.,1
Diego Cathalifaud,1
Drew Scrimshaw,1
PlayFlock,1
Costain Group PLC,1
Farbflut Entertainment,1
Alexandru Craciun,1
DreamGate,1
NHN Corp.,1
vmoga,1
"Catapult Consulting, LLC",1
Juan Du,1
MelonSoup,1
Emre Soyyigit,1
Touch Dimensions,1
Matias Ini,1
FEINHEIT GmbH,1
Emmanuel Mathis,1
Quatrian Inc.,1
Scraping the Barrel,1
Nattachai Ungsriwong,1
Dave Dyer,1
Lars Krakhecke,1
iStudio Inc.,1
Miniclip.com,1
Dzmitry Skaskevich,1
Anthony Tirone,1
Sylvain Becker,1
Maxim Polous,1
mongo,1
BANDAI NAMCO Entertainment Europe,1
XLR8 Development LLC,1
zhiguo lin,1
Gaea Mobile Ltd,1
Metaversal Studios,1
Michael Kaminowitz,1
Com2uS Corp.,1
SSA LTD,1
"Aspyr Media, Inc.",1
Benoit Renaud,1
Luc Tran Canh,1
Lee Gray,1
"No Tie, LLC",1
Oberon Interactive,1
CMON,1
Jane Idelson,1
CityDomination GmbH & Co. KG,1
Mike Jinhua,1
"The Crossword, Trivia, IQ Test & Solitaire Family",1
MindJolt,1
Martin Sten,1
Benoit Freslon,1
Mintz Group LLC,1
Swan Soft,1
Tapnik,1
Mighty Dragon Studios,1
Douglas Cowley,1
