,Developer
WINR Games Inc.,0.0009590026372572524
CHIA HO KUO,0.0009590026372572524
Feral Interactive Ltd,0.0009590026372572524
Miho Oseto,0.0009590026372572524
Abhishek Malpani,0.0009590026372572524
manastone inc.,0.0009590026372572524
Adam Irvine,0.0009590026372572524
Pokami,0.0009590026372572524
Zillion Whales,0.0009590026372572524
Toccata Technologies Inc.,0.0009590026372572524
Jang Chan Woo,0.0009590026372572524
Atari,0.0009590026372572524
GameHouse,0.0009590026372572524
FeiXiong Zhang,0.0009590026372572524
Chaotan Li,0.0009590026372572524
Jason Cowles,0.0009590026372572524
Amy Prizer,0.0009590026372572524
Naquatic,0.0009590026372572524
Crescent Moon Games,0.0009590026372572524
Vinta Games,0.0009590026372572524
Daria Antipina,0.0009590026372572524
Hammy Rahardja,0.0009590026372572524
Waterpower Technology,0.0009590026372572524
Gulfam Asghar,0.0009590026372572524
Do Anh Tu,0.0009590026372572524
SH Limited,0.0009590026372572524
XYRALITY GmbH,0.0009590026372572524
Adrian3,0.0009590026372572524
AppOn,0.0009590026372572524
TRADEGAME Lab Inc.,0.0009590026372572524
Mother Gaia Studio,0.0009590026372572524
Asfia sultana,0.0009590026372572524
Dmitrii Kuzmenko,0.0009590026372572524
IGG.COM,0.0009590026372572524
Happilii Inc.,0.0009590026372572524
Softcen,0.0009590026372572524
12 POINT APPS LLC,0.0009590026372572524
Guihang Xu,0.0009590026372572524
"Porcellus, Inc.",0.0009590026372572524
App Holdings,0.0009590026372572524
Evil Indie Games,0.0009590026372572524
MY COM,0.0009590026372572524
Eric Snider,0.0009590026372572524
Rahul Biswas,0.0009590026372572524
UNBALANCE Corporation,0.0009590026372572524
smuttlewerk interactive,0.0009590026372572524
SEGA,0.0007192519779429394
Chau Hoang,0.0007192519779429394
Tiny Games,0.0007192519779429394
running wa,0.0007192519779429394
Tilting Point,0.0007192519779429394
Orca Inc.,0.0007192519779429394
Max Games Studios,0.0007192519779429394
The Code Zone,0.0007192519779429394
DryGin Studios,0.0007192519779429394
zhang dan,0.0007192519779429394
KANO/APPS,0.0007192519779429394
Banana & Co.,0.0007192519779429394
Melting Pot Games,0.0007192519779429394
Genera Games,0.0007192519779429394
Eugene Mikhalevskiy,0.0007192519779429394
Rubicon,0.0007192519779429394
NTT Resonant Inc.,0.0007192519779429394
Chen Zhong Yuan,0.0007192519779429394
Kalypso Media Group GmbH,0.0007192519779429394
Cateia Games,0.0007192519779429394
Viktor Nikulin,0.0007192519779429394
Isotope 244,0.0007192519779429394
GOTO Games,0.0007192519779429394
Deca Games EOOD,0.0007192519779429394
Cassandra Chan,0.0007192519779429394
PIXIO LIMITED,0.0007192519779429394
Alexander Winn,0.0007192519779429394
Electronic Arts,0.0007192519779429394
"Eiko Bleicher, Skizzix.com",0.0007192519779429394
Limbic Software,0.0007192519779429394
Chris Guyler,0.0007192519779429394
Sergey Skosyrev,0.0007192519779429394
Locomotion Software Solutions Private Limited,0.0007192519779429394
Lensflare Games LLC,0.0007192519779429394
"Solitaire, Mahjong and Sudoku Company",0.0007192519779429394
G5 Entertainment AB,0.0007192519779429394
Tama Islam,0.0007192519779429394
VTDev Informatics LLC,0.0007192519779429394
Bugbyte,0.0007192519779429394
eRepublik Labs,0.0007192519779429394
Tuan Nguyen Anh,0.0007192519779429394
Liu ZhenYu,0.0007192519779429394
Thuong Dinh,0.0007192519779429394
11 bit studios s.a.,0.0007192519779429394
Bubble Go Ltd: Casual games for girls,0.0007192519779429394
Infinite Dream Factory Inc,0.0007192519779429394
Black Panther Software,0.0007192519779429394
Bohemia Interactive a.s.,0.0007192519779429394
Anarchy Enterprises,0.0007192519779429394
2K,0.0007192519779429394
"Concrete Software, Inc.",0.0007192519779429394
Kunrong Wang,0.0007192519779429394
Robert Grzybek,0.0007192519779429394
Games Cafe Inc.,0.0007192519779429394
seal Media GmbH,0.0007192519779429394
Good net technology co. Ltd,0.0007192519779429394
Touch Dimensions,0.0007192519779429394
Jeff Harden,0.0007192519779429394
George Charles,0.0007192519779429394
C M.H,0.0007192519779429394
Kongregate,0.0007192519779429394
Codito Development Inc.,0.0007192519779429394
Bruh Inc,0.0007192519779429394
YoFun. LTD,0.0007192519779429394
PikPok,0.0007192519779429394
The Blu Market,0.0007192519779429394
Fino Soft Inc.,0.0007192519779429394
Zhou Rui,0.0007192519779429394
111%,0.0007192519779429394
Savy Soda,0.0007192519779429394
Dire Wolf Digital,0.0007192519779429394
ICANDY GAMES LTD,0.0007192519779429394
Plarium LLC,0.0007192519779429394
"Five Lakes Studio, LLC",0.0007192519779429394
Fluik,0.0007192519779429394
junghyun park,0.0007192519779429394
UAB Target Works,0.0007192519779429394
sally wade,0.0007192519779429394
Zhongnan Ma,0.0007192519779429394
Yehonatan Tuval,0.0007192519779429394
Dung Nguyen,0.0007192519779429394
PopReach Incorporated,0.0007192519779429394
Emil Zeilon,0.0007192519779429394
Adknown,0.0007192519779429394
Promotion Software GmbH,0.0007192519779429394
meagan nielsen nielsen,0.0007192519779429394
Ted Wong,0.0007192519779429394
Outplay Entertainment Ltd,0.0007192519779429394
Sprakelsoft GmbH,0.0007192519779429394
HandStar Games : Fun game for girls and kids,0.0007192519779429394
Funtomic (2008) LTD,0.0007192519779429394
Anh Hoang,0.0007192519779429394
Bram Smit,0.0007192519779429394
Tom Kerrigan,0.0007192519779429394
"TangoMe, Inc.",0.0007192519779429394
Cogoo Inc.,0.0007192519779429394
iyifikir,0.0007192519779429394
VM Mobile Team,0.0007192519779429394
Luis Evaristo Rodriguez Campos,0.0007192519779429394
adult swim,0.0007192519779429394
Animoca,0.0007192519779429394
Ayopa Games LLC,0.0007192519779429394
"Mika Mobile, Inc.",0.0007192519779429394
