iter	Accuracy	MultiClass
218	0.6739526412	0.7395194749
219	0.6739526412	0.7394745611
220	0.6739526412	0.7393861767
221	0.6739526412	0.7392579189
222	0.6739526412	0.7389239704
223	0.6739526412	0.7389603058
224	0.6739526412	0.7388535597
225	0.6739526412	0.7384871513
226	0.6721311475	0.7386014117
227	0.6739526412	0.7384706611
228	0.6739526412	0.738463252
229	0.6739526412	0.7381387855
230	0.6739526412	0.7379562766
231	0.6739526412	0.7377263368
232	0.6739526412	0.7375867745
233	0.6739526412	0.7376526264
234	0.6739526412	0.7376633314
235	0.6739526412	0.7373508007
236	0.6757741348	0.7372774893
237	0.6757741348	0.7373291463
238	0.6757741348	0.7373168032
239	0.6757741348	0.7371612446
240	0.6739526412	0.7372705091
241	0.6721311475	0.7373800361
242	0.6721311475	0.7374041344
243	0.6721311475	0.7373185049
244	0.6721311475	0.7371746984
245	0.6739526412	0.7372000996
246	0.6721311475	0.7371649322
247	0.6757741348	0.7368750186
248	0.6739526412	0.7369297836
249	0.6739526412	0.7367333067
250	0.6739526412	0.7366712902
251	0.6757741348	0.7366024932
252	0.6721311475	0.7365146119
253	0.6721311475	0.7362276533
254	0.6721311475	0.7361510634
255	0.6721311475	0.7362068419
256	0.6721311475	0.7358334858
257	0.6703096539	0.7355243979
258	0.6703096539	0.7355153457
259	0.6721311475	0.7352651548
260	0.6721311475	0.7353223002
261	0.6721311475	0.7353730638
262	0.6739526412	0.7350909715
263	0.6703096539	0.7351223968
264	0.6703096539	0.7352354786
265	0.6703096539	0.7353002221
266	0.6703096539	0.7352256887
267	0.6703096539	0.7352550061
268	0.6703096539	0.7350078341
269	0.6703096539	0.7347622256
270	0.6703096539	0.7345812816
271	0.6703096539	0.7345023113
272	0.6703096539	0.7345419866
273	0.6703096539	0.7344064482
274	0.6703096539	0.7343542746
275	0.6703096539	0.7341307049
276	0.6703096539	0.7338806718
277	0.6703096539	0.7338026024
278	0.6703096539	0.7335960519
279	0.6703096539	0.7333815773
280	0.6721311475	0.7334407611
281	0.6721311475	0.7332410205
282	0.6721311475	0.7331792445
283	0.6721311475	0.7332256419
284	0.6739526412	0.7332547246
285	0.6721311475	0.7331458941
286	0.6721311475	0.7331149385
287	0.6721311475	0.7331061766
288	0.6721311475	0.7327992932
289	0.6703096539	0.7327772766
290	0.6721311475	0.7328942435
291	0.6721311475	0.732929022
292	0.6721311475	0.7329754054
293	0.6721311475	0.7326860106
294	0.6721311475	0.7326282414
295	0.6721311475	0.7324682039
296	0.6703096539	0.7322433286
297	0.6703096539	0.7322185479
298	0.6703096539	0.7320006667
299	0.6703096539	0.7319583786
300	0.6721311475	0.7316056384
301	0.6721311475	0.731559722
302	0.6703096539	0.7313864739
303	0.6703096539	0.7314233138
304	0.6703096539	0.7313837256
305	0.6703096539	0.7313419066
306	0.6703096539	0.7310276187
307	0.6703096539	0.7310028834
308	0.6703096539	0.7309585673
309	0.6684881603	0.7309166292
310	0.6703096539	0.730802293
311	0.6703096539	0.7306566567
312	0.6703096539	0.7305205544
313	0.6684881603	0.7305426726
314	0.6684881603	0.7302893907
315	0.6684881603	0.7300471929
316	0.6684881603	0.7300393237
317	0.6703096539	0.7300722955
318	0.6684881603	0.7300376951
319	0.6684881603	0.7299790155
320	0.6684881603	0.729889443
321	0.6684881603	0.729857167
322	0.6684881603	0.7297212926
323	0.6703096539	0.7294936662
324	0.6721311475	0.729440623
325	0.6703096539	0.7295053541
326	0.6721311475	0.7294651352
327	0.6703096539	0.7292423892
328	0.6721311475	0.7291039217
329	0.6703096539	0.7292099126
330	0.6721311475	0.7290955173
331	0.6703096539	0.7291741176
332	0.6721311475	0.72905847
333	0.6721311475	0.7288999157
334	0.6721311475	0.728786482
335	0.6721311475	0.7287939892
336	0.6721311475	0.7286177972
337	0.6721311475	0.7286971491
338	0.6684881603	0.7286809383
339	0.6739526412	0.7285539139
340	0.6721311475	0.7283864731
341	0.6721311475	0.7284309306
342	0.6703096539	0.7282499296
343	0.6684881603	0.7282493925
344	0.6721311475	0.7280774481
345	0.6721311475	0.7278182199
346	0.6703096539	0.7278825714
347	0.6703096539	0.72793812
348	0.6721311475	0.7277734758
349	0.6703096539	0.7275992659
350	0.6703096539	0.727553084
351	0.6721311475	0.727474461
352	0.6703096539	0.7273197867
353	0.6721311475	0.7272997189
354	0.6684881603	0.727322142
355	0.6684881603	0.7271723793
356	0.6684881603	0.7272520086
357	0.6684881603	0.7271919845
358	0.6684881603	0.7272734793
359	0.6703096539	0.7272853597
360	0.6703096539	0.727244801
361	0.6703096539	0.7272065801
362	0.6703096539	0.7271879831
363	0.6703096539	0.7271187119
364	0.6703096539	0.7270995839
365	0.6703096539	0.7271810311
366	0.6703096539	0.7272622516
367	0.6703096539	0.7271661982
368	0.6684881603	0.7272025
369	0.6703096539	0.7270289342
370	0.6703096539	0.7270113823
371	0.6721311475	0.7269728292
372	0.6721311475	0.7268971804
373	0.6684881603	0.7267921715
374	0.6684881603	0.7268507899
375	0.6684881603	0.726713377
376	0.6684881603	0.7266989811
377	0.6684881603	0.7267483423
378	0.6684881603	0.7266818909
379	0.6703096539	0.7267297399
380	0.6703096539	0.7267922407
381	0.6703096539	0.7266817457
382	0.6684881603	0.7267462512
383	0.6703096539	0.726777677
384	0.6703096539	0.7266692385
385	0.6703096539	0.7264947023
386	0.6703096539	0.72629096
387	0.6703096539	0.7263041603
388	0.6703096539	0.7263821776
389	0.6703096539	0.726408278
390	0.6703096539	0.7262742115
391	0.6703096539	0.7262471341
392	0.6703096539	0.7261427099
393	0.6703096539	0.7260923003
394	0.6703096539	0.7260036982
395	0.6684881603	0.7260320907
396	0.6684881603	0.725996818
397	0.6684881603	0.7260596759
398	0.6703096539	0.7259011072
399	0.6684881603	0.7259054364
400	0.6684881603	0.7259877656
401	0.6684881603	0.7260500176
402	0.6684881603	0.7259627255
403	0.6703096539	0.7259202497
404	0.6703096539	0.7259969708
405	0.6703096539	0.7259351136
406	0.6703096539	0.7259421133
407	0.6703096539	0.7258448132
408	0.6721311475	0.7258504857
409	0.6721311475	0.725762245
410	0.6721311475	0.7257658322
411	0.6739526412	0.7256449563
412	0.6721311475	0.7256321631
413	0.6739526412	0.7257012687
414	0.6739526412	0.7255929761
415	0.6739526412	0.7256699983
416	0.6739526412	0.7255406626
417	0.6757741348	0.725294944
418	0.6739526412	0.7251135518
419	0.6739526412	0.7250330523
420	0.6757741348	0.7250272213
421	0.6757741348	0.7250445627
422	0.6757741348	0.7249311781
423	0.6757741348	0.7248447613
424	0.6757741348	0.7249007506
425	0.6757741348	0.7247815623
426	0.6757741348	0.724686648
427	0.6757741348	0.7247536437
428	0.6757741348	0.7248169529
429	0.6757741348	0.724808192
430	0.6757741348	0.7248043617
431	0.6757741348	0.7247982074
432	0.6739526412	0.7247747316
433	0.6739526412	0.7247253285
434	0.6739526412	0.7246418433
435	0.6757741348	0.7246344656
436	0.6757741348	0.7246021009
437	0.6757741348	0.724668441
438	0.6757741348	0.7245825123
439	0.6757741348	0.7244131398
440	0.6757741348	0.7242881643
441	0.6757741348	0.7242862396
442	0.6757741348	0.7242219389
443	0.6757741348	0.7241476623
444	0.6757741348	0.7241520734
445	0.6757741348	0.7240531171
446	0.6739526412	0.7239497392
447	0.6739526412	0.723929221
448	0.6739526412	0.7239319139
449	0.6739526412	0.72399606
450	0.6739526412	0.7240820803
451	0.6739526412	0.7240306146
452	0.6739526412	0.7239349078
453	0.6739526412	0.7239312349
454	0.6739526412	0.7238190618
455	0.6757741348	0.7236896332
456	0.6757741348	0.7236863311
457	0.6757741348	0.7236682783
458	0.6739526412	0.7235772124
459	0.6739526412	0.7235465543
460	0.6739526412	0.7234576675
461	0.6739526412	0.7234559253
462	0.6757741348	0.7234076946
463	0.6739526412	0.7233928461
464	0.6739526412	0.7233035342
465	0.6739526412	0.7232282936
466	0.6739526412	0.7231345409
467	0.6739526412	0.7230451562
468	0.6739526412	0.7230305849
469	0.6739526412	0.7229347764
470	0.6739526412	0.722935137
471	0.6739526412	0.7228366351
472	0.6739526412	0.7228516336
473	0.6739526412	0.7227370651
474	0.6739526412	0.722756571
475	0.6739526412	0.7228182152
476	0.6739526412	0.7227431983
477	0.6739526412	0.7228221467
478	0.6739526412	0.7227432533
479	0.6757741348	0.72273416
480	0.6757741348	0.7228041538
481	0.6757741348	0.7228907148
482	0.6757741348	0.722927745
483	0.6757741348	0.7228931837
484	0.6757741348	0.7229926613
485	0.6757741348	0.7231048537
486	0.6757741348	0.7230931863
487	0.6757741348	0.7229154878
488	0.6739526412	0.722845505
489	0.6739526412	0.7229915142
490	0.6739526412	0.7229327663
491	0.6739526412	0.7229365939
492	0.6739526412	0.7228224783
493	0.6739526412	0.7227379327
494	0.6739526412	0.7227269577
495	0.6739526412	0.7227044701
496	0.6739526412	0.7227897876
497	0.6739526412	0.7228168828
498	0.6739526412	0.7227366697
499	0.6739526412	0.7226545404
500	0.6739526412	0.7226109743
501	0.6721311475	0.7226089266
502	0.6739526412	0.7226786293
503	0.6739526412	0.722620434
504	0.6739526412	0.7226211965
505	0.6739526412	0.7226555723
506	0.6739526412	0.7225554601
507	0.6739526412	0.7225247499
508	0.6739526412	0.7225848193
509	0.6739526412	0.7226933726
510	0.6739526412	0.7225411293
511	0.6739526412	0.7224567628
512	0.6739526412	0.7223969477
513	0.6739526412	0.7224305046
514	0.6739526412	0.7224306688
515	0.6739526412	0.7224253736
516	0.6739526412	0.722478962
517	0.6739526412	0.7224090974
518	0.6739526412	0.7223692955
519	0.6739526412	0.7222965099
520	0.6739526412	0.7222978767
521	0.6739526412	0.7222587591
522	0.6739526412	0.7222604459
523	0.6739526412	0.7223347171
524	0.6739526412	0.7223192245
525	0.6739526412	0.7222521678
526	0.6739526412	0.7221588657
527	0.6721311475	0.7221901601
528	0.6703096539	0.7222662562
529	0.6721311475	0.7223500913
530	0.6703096539	0.7222055262
531	0.6703096539	0.7222081647
532	0.6703096539	0.7222662108
533	0.6703096539	0.7222718077
534	0.6703096539	0.7222751426
535	0.6703096539	0.7222673745
536	0.6703096539	0.7222458195
537	0.6703096539	0.7222748318
538	0.6721311475	0.7222725717
539	0.6721311475	0.7222221073
540	0.6721311475	0.7221451769
541	0.6721311475	0.7222220456
542	0.6721311475	0.722196932
543	0.6721311475	0.7221917066
544	0.6721311475	0.7221537531
545	0.6721311475	0.7222090882
546	0.6721311475	0.7221250959
547	0.6721311475	0.7220528764
548	0.6721311475	0.7220408066
549	0.6721311475	0.7220012758
550	0.6721311475	0.7219147433
551	0.6721311475	0.7218301424
552	0.6721311475	0.7218347446
553	0.6721311475	0.7218443907
554	0.6721311475	0.721750823
555	0.6721311475	0.721715707
556	0.6721311475	0.7217721005
557	0.6721311475	0.7217006932
558	0.6721311475	0.7216470923
559	0.6721311475	0.7215155648
560	0.6721311475	0.7215226379
561	0.6721311475	0.7216062293
562	0.6721311475	0.721587034
563	0.6721311475	0.7215927301
564	0.6721311475	0.7215142197
565	0.6721311475	0.7215039359
566	0.6721311475	0.7215873089
567	0.6721311475	0.7216427929
568	0.6721311475	0.7216091582
569	0.6721311475	0.7214993941
570	0.6721311475	0.7215063613
571	0.6721311475	0.7215125088
572	0.6721311475	0.7215011481
573	0.6721311475	0.7214932859
574	0.6721311475	0.7214132382
575	0.6721311475	0.7214382039
576	0.6721311475	0.7213248032
577	0.6739526412	0.7212580214
578	0.6739526412	0.7212710554
579	0.6739526412	0.7213538183
580	0.6739526412	0.7213319811
581	0.6721311475	0.72140113
582	0.6721311475	0.7214277114
583	0.6721311475	0.7214418266
584	0.6721311475	0.7213521202
585	0.6721311475	0.72125964
586	0.6721311475	0.7212530684
587	0.6721311475	0.7211793078
588	0.6721311475	0.7212217024
589	0.6721311475	0.7212315428
590	0.6721311475	0.7212383521
591	0.6721311475	0.7211570155
592	0.6721311475	0.7211257368
593	0.6721311475	0.7211248286
594	0.6721311475	0.7211589045
595	0.6721311475	0.7210358902
596	0.6721311475	0.720972572
597	0.6721311475	0.7209135925
598	0.6721311475	0.7209213127
599	0.6721311475	0.7210223139
600	0.6721311475	0.7211033175
601	0.6721311475	0.7210805999
602	0.6721311475	0.7210842671
603	0.6721311475	0.7210542745
604	0.6739526412	0.7210422691
605	0.6739526412	0.7210369671
606	0.6739526412	0.7209360549
607	0.6739526412	0.7209454803
608	0.6739526412	0.7210051266
609	0.6739526412	0.7210858952
610	0.6739526412	0.7210609323
611	0.6739526412	0.7210037187
612	0.6739526412	0.7209127201
613	0.6739526412	0.720927888
614	0.6739526412	0.7208723014
615	0.6739526412	0.7208117017
616	0.6739526412	0.7207470634
617	0.6739526412	0.7207420331
618	0.6739526412	0.7206400855
619	0.6739526412	0.7206562433
620	0.6739526412	0.7205893762
621	0.6739526412	0.7205852323
622	0.6739526412	0.7205911909
623	0.6757741348	0.720603118
624	0.6757741348	0.720508153
625	0.6757741348	0.7204410211
626	0.6757741348	0.7205225848
627	0.6739526412	0.7205322353
628	0.6739526412	0.7204678295
629	0.6739526412	0.720425239
630	0.6739526412	0.7203805429
631	0.6757741348	0.7204300764
632	0.6757741348	0.7204055201
633	0.6757741348	0.7203277309
634	0.6757741348	0.7202722697
635	0.6757741348	0.7202908709
636	0.6757741348	0.7202280494
637	0.6757741348	0.7201935951
638	0.6757741348	0.7201632964
639	0.6757741348	0.7202444045
640	0.6757741348	0.7202009242
641	0.6757741348	0.7201566639
642	0.6757741348	0.7201140194
643	0.6757741348	0.7200835617
644	0.6757741348	0.7200931437
645	0.6757741348	0.7200518064
646	0.6757741348	0.7200302325
647	0.6757741348	0.7200260698
648	0.6757741348	0.7199844672
649	0.6757741348	0.7199688753
650	0.6757741348	0.7199793139
651	0.6757741348	0.7199653852
652	0.6757741348	0.719905519
653	0.6775956284	0.7199153823
654	0.679417122	0.7198551717
655	0.6775956284	0.7198126999
656	0.6775956284	0.7198028001
657	0.6775956284	0.7197707326
658	0.6775956284	0.7197517945
659	0.679417122	0.719709827
660	0.679417122	0.7197015343
661	0.679417122	0.7196700466
662	0.679417122	0.719633858
663	0.679417122	0.719617622
664	0.679417122	0.7195771004
665	0.679417122	0.7195772823
666	0.679417122	0.7195542085
667	0.679417122	0.7195651426
668	0.6775956284	0.7195765656
669	0.6775956284	0.7195242988
670	0.679417122	0.7194806533
671	0.679417122	0.719447462
672	0.679417122	0.7195282387
673	0.679417122	0.7194835179
674	0.679417122	0.7194795319
675	0.679417122	0.7194666135
676	0.6775956284	0.7195211265
677	0.6775956284	0.7194570897
678	0.6775956284	0.7194692061
679	0.6775956284	0.7195012798
680	0.6775956284	0.7195008541
681	0.6775956284	0.7194669768
682	0.6775956284	0.7193833871
683	0.6775956284	0.7193348555
684	0.6775956284	0.719331866
685	0.6775956284	0.7193149428
686	0.6775956284	0.7192995914
687	0.6775956284	0.7192586997
688	0.6775956284	0.7192471801
689	0.6775956284	0.719139629
690	0.6775956284	0.7191028657
691	0.6775956284	0.7190904549
692	0.6775956284	0.7189825471
693	0.6775956284	0.718983733
694	0.6775956284	0.7190285291
695	0.6775956284	0.7189314099
696	0.6775956284	0.7190257779
697	0.6775956284	0.7190193635
698	0.6757741348	0.7189878081
699	0.6757741348	0.7189524481
700	0.6757741348	0.7189172595
701	0.6757741348	0.7188701962
702	0.6757741348	0.718933829
703	0.6775956284	0.718906738
704	0.6775956284	0.7188614871
705	0.6757741348	0.7188802654
706	0.6757741348	0.7188513827
707	0.6757741348	0.7188781669
708	0.6775956284	0.7187468575
709	0.6757741348	0.7187353098
710	0.6757741348	0.7187227429
711	0.6775956284	0.7186791785
712	0.6775956284	0.7186454297
713	0.6775956284	0.7185919702
714	0.6775956284	0.7185026581
715	0.6775956284	0.718487048
716	0.6757741348	0.7185474087
717	0.6757741348	0.7185124701
718	0.6757741348	0.7184542517
719	0.6757741348	0.718480002
720	0.6757741348	0.7184865976
721	0.6757741348	0.7183448553
722	0.6757741348	0.7183101619
723	0.6757741348	0.7183651044
724	0.6757741348	0.7183437156
725	0.6757741348	0.7183116054
726	0.6757741348	0.7182525374
727	0.6757741348	0.7182610996
728	0.6757741348	0.7182745403
729	0.6757741348	0.7182779597
730	0.6757741348	0.7182419404
731	0.6757741348	0.7182629286
732	0.6757741348	0.7183344868
733	0.6775956284	0.7183179033
734	0.6775956284	0.7182846221
735	0.6775956284	0.7182308504
736	0.6775956284	0.7182439014
737	0.6775956284	0.7182060251
738	0.6775956284	0.7182265902
739	0.6775956284	0.7181562359
740	0.6775956284	0.7181317587
741	0.6775956284	0.7181406932
742	0.6775956284	0.7181150545
743	0.6775956284	0.7180853347
744	0.6775956284	0.7180992729
745	0.6775956284	0.7181774457
746	0.6757741348	0.7180911847
747	0.6757741348	0.7180835981
748	0.6757741348	0.718054687
749	0.6757741348	0.7180742943
750	0.6775956284	0.7180489006
751	0.6775956284	0.7180493799
752	0.6775956284	0.7179458136
753	0.6775956284	0.7179199312
754	0.679417122	0.7178646738
755	0.679417122	0.7178839295
756	0.679417122	0.7178628112
757	0.6775956284	0.717933522
758	0.6775956284	0.7178599519
759	0.6775956284	0.7178784534
760	0.6775956284	0.7178461761
761	0.6775956284	0.7177470125
762	0.6775956284	0.7177589035
763	0.6775956284	0.717726938
764	0.6775956284	0.7177489699
765	0.6775956284	0.7177787115
766	0.6775956284	0.7177976393
767	0.6775956284	0.7176999479
768	0.6775956284	0.717709953
769	0.6775956284	0.7177065788
770	0.6775956284	0.7176361853
771	0.6775956284	0.7175748072
772	0.6775956284	0.7175903976
773	0.6757741348	0.7175797362
774	0.6757741348	0.7175994388
775	0.6757741348	0.7176065629
776	0.6757741348	0.7176658951
777	0.6757741348	0.7176713142
778	0.6757741348	0.717643794
779	0.6757741348	0.7175967532
780	0.6757741348	0.7176024347
781	0.6757741348	0.7176705546
782	0.6757741348	0.717643938
783	0.6757741348	0.7175737198
784	0.6757741348	0.7175332926
785	0.6757741348	0.7175214523
786	0.6757741348	0.7175357841
787	0.6757741348	0.7175680758
788	0.6757741348	0.717638126
789	0.6757741348	0.7176450799
790	0.6757741348	0.7176599888
791	0.6757741348	0.7176655129
792	0.6757741348	0.7175974987
793	0.6739526412	0.7176328564
794	0.6739526412	0.7177112689
795	0.6757741348	0.7176819593
796	0.6739526412	0.7176486281
797	0.6739526412	0.7176921877
798	0.6739526412	0.7177220081
799	0.6739526412	0.7176970488
800	0.6739526412	0.717693128
801	0.6739526412	0.7177039986
802	0.6739526412	0.7176524924
803	0.6739526412	0.7176428393
804	0.6739526412	0.7176130568
805	0.6739526412	0.7175740776
806	0.6739526412	0.7176146949
807	0.6739526412	0.7176249241
808	0.6739526412	0.7176195448
809	0.6739526412	0.7175906807
810	0.6739526412	0.7175684837
811	0.6721311475	0.7176048676
812	0.6721311475	0.7175769184
813	0.6721311475	0.7175577071
814	0.6721311475	0.7176061682
815	0.6721311475	0.7176276045
816	0.6721311475	0.7176464191
817	0.6721311475	0.7176788301
818	0.6721311475	0.7176561059
819	0.6721311475	0.7176149872
820	0.6721311475	0.7176309776
821	0.6721311475	0.7176451068
822	0.6721311475	0.7176511383
823	0.6721311475	0.7176153958
824	0.6721311475	0.7176042807
825	0.6721311475	0.7176142956
826	0.6721311475	0.7175755343
827	0.6721311475	0.7176705952
828	0.6721311475	0.7176707031
829	0.6721311475	0.7176922991
830	0.6721311475	0.7177001581
831	0.6721311475	0.7177534587
832	0.6721311475	0.7177675342
833	0.6721311475	0.7177981148
834	0.6721311475	0.7177513499
835	0.6721311475	0.7177850066
836	0.6721311475	0.7176990099
837	0.6721311475	0.7177653004
838	0.6721311475	0.7178184031
839	0.6721311475	0.717810665
840	0.6721311475	0.7178117478
841	0.6721311475	0.7178076442
842	0.6721311475	0.7177693732
843	0.6721311475	0.7177583367
844	0.6721311475	0.7177467851
845	0.6721311475	0.7177418101
846	0.6721311475	0.7177353911
847	0.6721311475	0.7177599197
848	0.6739526412	0.7177487899
849	0.6721311475	0.7177657304
850	0.6721311475	0.7177844977
851	0.6721311475	0.7177598148
852	0.6721311475	0.717725246
853	0.6721311475	0.7176275547
854	0.6721311475	0.7176916701
855	0.6721311475	0.7176688083
856	0.6721311475	0.7176802049
857	0.6721311475	0.717633935
858	0.6721311475	0.7176957461
859	0.6721311475	0.7176562799
860	0.6721311475	0.7176589888
861	0.6721311475	0.71768114
862	0.6739526412	0.7176864806
863	0.6739526412	0.7176598706
864	0.6739526412	0.7176894171
865	0.6739526412	0.7177041282
866	0.6739526412	0.7177804678
867	0.6739526412	0.7177429402
868	0.6739526412	0.7177394643
869	0.6739526412	0.7177245793
870	0.6739526412	0.7177156681
871	0.6739526412	0.7177334797
872	0.6739526412	0.7176831637
873	0.6739526412	0.7177057358
874	0.6739526412	0.717716987
875	0.6739526412	0.7177413949
876	0.6739526412	0.717740934
877	0.6739526412	0.7177208404
878	0.6739526412	0.7177355897
879	0.6739526412	0.7178123621
880	0.6739526412	0.7178725291
