iter	Accuracy	MultiClass
81	0.6557377049	0.7732997196
82	0.6557377049	0.7724642303
83	0.6557377049	0.7722332415
84	0.6539162113	0.7712560362
85	0.6557377049	0.7703877159
86	0.6593806922	0.7686212184
87	0.6593806922	0.7675560636
88	0.6593806922	0.7663943279
89	0.6630236794	0.76554743
90	0.6575591985	0.7646660952
91	0.6575591985	0.7645298313
92	0.6575591985	0.7638227799
93	0.6593806922	0.7627695957
94	0.6593806922	0.7624760994
95	0.6575591985	0.7622255738
96	0.6612021858	0.7614016083
97	0.6612021858	0.7609159043
98	0.6612021858	0.7606622554
99	0.6575591985	0.760437111
100	0.6593806922	0.7599827915
101	0.6593806922	0.759460447
102	0.6575591985	0.7594591911
103	0.6593806922	0.7587223916
104	0.6630236794	0.7581507623
105	0.6630236794	0.7575396728
106	0.6612021858	0.7572227845
107	0.6612021858	0.7570703583
108	0.6612021858	0.7565412188
109	0.6630236794	0.7559576152
110	0.6593806922	0.7555678376
111	0.6593806922	0.7555041009
112	0.6593806922	0.7553864289
113	0.6593806922	0.7553980274
114	0.6593806922	0.754440596
115	0.6593806922	0.7540316275
116	0.6612021858	0.7534069025
117	0.6612021858	0.7534077081
118	0.6630236794	0.7530369709
119	0.6612021858	0.752865259
120	0.6612021858	0.7527271815
121	0.6612021858	0.7525435197
122	0.6593806922	0.7516669975
123	0.6593806922	0.7509224663
124	0.6593806922	0.7509398739
125	0.6575591985	0.7509694908
126	0.6575591985	0.75093288
127	0.6575591985	0.7508154884
128	0.6557377049	0.7506906475
129	0.6557377049	0.7500649075
130	0.6575591985	0.7496592669
131	0.6575591985	0.7497990489
132	0.6575591985	0.7491798453
133	0.6557377049	0.7487045481
134	0.6575591985	0.7486439852
135	0.6593806922	0.7483799084
136	0.6593806922	0.7484291121
137	0.6593806922	0.747660231
138	0.6612021858	0.7476789907
139	0.6593806922	0.7468101442
140	0.6593806922	0.7468363952
141	0.6593806922	0.7469772542
142	0.6612021858	0.7466299528
143	0.6630236794	0.7461960635
144	0.6593806922	0.745715041
145	0.6593806922	0.7450314307
146	0.6612021858	0.7447517688
147	0.6612021858	0.7443195389
148	0.6612021858	0.7440518441
149	0.6612021858	0.7438386443
150	0.6612021858	0.7433348411
151	0.6612021858	0.7434997635
152	0.6666666667	0.7434677983
153	0.6666666667	0.7432328509
154	0.664845173	0.7425808901
155	0.664845173	0.7423109494
156	0.6666666667	0.742475338
157	0.6684881603	0.7423142115
158	0.6684881603	0.7420459239
159	0.6703096539	0.7420466881
160	0.6703096539	0.7416578159
161	0.6703096539	0.7412278694
162	0.6684881603	0.7408214151
163	0.6684881603	0.740831843
164	0.6666666667	0.7403612451
165	0.6684881603	0.7399586049
166	0.6684881603	0.7398234094
167	0.6684881603	0.7399079083
168	0.6684881603	0.7401127565
169	0.6703096539	0.7395950488
170	0.6703096539	0.739097465
171	0.6703096539	0.7391922198
172	0.6703096539	0.739159691
173	0.6703096539	0.7392773665
174	0.6703096539	0.7389931148
175	0.6703096539	0.7388334056
176	0.6703096539	0.7386274055
177	0.6703096539	0.7386040377
178	0.6684881603	0.738385492
179	0.6684881603	0.7382849862
180	0.6703096539	0.7380624574
181	0.6684881603	0.737921339
182	0.6684881603	0.7377764576
183	0.6684881603	0.7373055574
184	0.6684881603	0.7369953001
185	0.6684881603	0.7367997756
186	0.6684881603	0.7366797602
187	0.6684881603	0.7362016376
188	0.6684881603	0.7361573995
189	0.6684881603	0.7358288612
190	0.6684881603	0.7358215032
191	0.6684881603	0.736053455
192	0.6684881603	0.7361786228
193	0.6684881603	0.7360674216
194	0.6684881603	0.7360889182
195	0.6666666667	0.7357183414
196	0.6684881603	0.7355419825
197	0.6666666667	0.7352977992
198	0.6666666667	0.735008195
199	0.6666666667	0.7346620444
200	0.6666666667	0.7347233225
201	0.6666666667	0.7345705639
202	0.6666666667	0.7348012658
203	0.6666666667	0.7348947045
204	0.6666666667	0.7349979499
205	0.6684881603	0.7350145348
206	0.6666666667	0.7345891219
207	0.6666666667	0.7343514448
208	0.6666666667	0.7340700412
209	0.6666666667	0.7337378665
210	0.6666666667	0.7335007133
211	0.6666666667	0.7332150691
212	0.6666666667	0.7331694708
213	0.6666666667	0.7329033611
214	0.6666666667	0.732668979
215	0.6666666667	0.7325637979
216	0.6666666667	0.7326664129
217	0.6666666667	0.7323620675
218	0.6666666667	0.7321630477
219	0.6666666667	0.7321684057
220	0.6666666667	0.7319291225
221	0.6666666667	0.7320651656
222	0.6666666667	0.7321044298
223	0.6666666667	0.7318816389
224	0.6666666667	0.731870267
225	0.6666666667	0.7317305608
226	0.6684881603	0.7313149451
227	0.6684881603	0.7309206476
228	0.6684881603	0.7310271502
229	0.6684881603	0.7309645632
230	0.6684881603	0.7308315659
231	0.6684881603	0.7308699727
232	0.6684881603	0.7307146247
233	0.6684881603	0.7305262292
234	0.6684881603	0.7303602216
235	0.6684881603	0.7302599191
236	0.6684881603	0.7300143725
237	0.6684881603	0.7301941899
238	0.6684881603	0.7299780552
239	0.6684881603	0.729574878
240	0.6684881603	0.7295904415
241	0.6684881603	0.7293751167
242	0.6684881603	0.7291657281
243	0.6684881603	0.7293095221
244	0.6684881603	0.729443503
245	0.6684881603	0.7293892429
246	0.6703096539	0.7290263867
247	0.6703096539	0.7289934075
248	0.6703096539	0.7288127229
249	0.6703096539	0.7286924577
250	0.6703096539	0.7286040655
251	0.6703096539	0.7284159468
252	0.6703096539	0.7285523696
253	0.6703096539	0.7284017238
254	0.6703096539	0.7285380052
255	0.6703096539	0.7286749023
256	0.6721311475	0.7285964676
257	0.6721311475	0.7286238544
258	0.6703096539	0.7282332338
259	0.6703096539	0.7283457042
260	0.6721311475	0.7283200955
261	0.6703096539	0.7284108455
262	0.6684881603	0.7283316909
263	0.6684881603	0.7285098704
264	0.6703096539	0.7284037841
265	0.6684881603	0.7281846955
266	0.6703096539	0.7283830353
267	0.6684881603	0.728329684
268	0.6703096539	0.7282989051
269	0.6703096539	0.7281799008
270	0.6703096539	0.7279243723
271	0.6703096539	0.7276846394
272	0.6703096539	0.7275840181
273	0.6703096539	0.7275033322
274	0.6703096539	0.7276364114
275	0.6684881603	0.7277731429
276	0.6684881603	0.7276385463
277	0.6703096539	0.7274171919
278	0.6703096539	0.7275221311
279	0.6684881603	0.7276583805
280	0.6684881603	0.7274918002
281	0.6684881603	0.7273245128
282	0.6684881603	0.7270893541
283	0.6684881603	0.7268851979
284	0.6684881603	0.7268475237
285	0.6684881603	0.7266570132
286	0.6684881603	0.7264458617
287	0.6684881603	0.7263961074
288	0.6684881603	0.7262666413
289	0.6684881603	0.7262334547
290	0.6684881603	0.7263714431
291	0.6684881603	0.7263547463
292	0.6684881603	0.7263661695
293	0.6684881603	0.7264263333
294	0.6684881603	0.7263965289
295	0.6703096539	0.7265082132
296	0.6684881603	0.7263467933
297	0.6703096539	0.7264364515
298	0.6684881603	0.7261738388
299	0.6703096539	0.7263665279
300	0.6703096539	0.7262419848
301	0.6703096539	0.7262165193
302	0.6703096539	0.7263213672
303	0.6703096539	0.7262404878
304	0.6703096539	0.7263515825
305	0.6684881603	0.726315131
306	0.6721311475	0.7262580047
307	0.6721311475	0.7262088837
308	0.6684881603	0.726016733
309	0.6721311475	0.7259841115
310	0.6703096539	0.7259902164
311	0.6721311475	0.7259837183
312	0.6721311475	0.7258037046
313	0.6721311475	0.7256053574
314	0.6703096539	0.7257127085
315	0.6703096539	0.7257287972
316	0.6721311475	0.725574506
317	0.6721311475	0.7252118438
318	0.6721311475	0.7251038436
319	0.6721311475	0.7250847514
320	0.6721311475	0.7252280996
321	0.6721311475	0.7252041505
322	0.6684881603	0.7250375567
323	0.6684881603	0.7250166158
324	0.6684881603	0.7249892789
325	0.6684881603	0.7250502989
326	0.6684881603	0.72488969
327	0.6703096539	0.7248139221
328	0.6684881603	0.7249578899
329	0.6703096539	0.7248591161
330	0.6684881603	0.7250025952
331	0.6703096539	0.7249617772
332	0.6703096539	0.7248663789
333	0.6703096539	0.7248933258
334	0.6739526412	0.7250404055
335	0.6739526412	0.7251833535
336	0.6739526412	0.7250725527
337	0.6739526412	0.7252023194
338	0.6739526412	0.7251030697
339	0.6739526412	0.7249481415
340	0.6739526412	0.7250769804
341	0.6739526412	0.7250313393
342	0.6739526412	0.724939821
343	0.6703096539	0.7247916449
344	0.6703096539	0.7247876808
345	0.6739526412	0.724700423
346	0.6739526412	0.7245672633
347	0.6739526412	0.7244512287
348	0.6739526412	0.7243601809
349	0.6721311475	0.724217202
350	0.6721311475	0.7243260973
351	0.6721311475	0.724267503
352	0.6703096539	0.7243478156
353	0.6703096539	0.7242062469
354	0.6703096539	0.7240897841
355	0.6703096539	0.7240853621
356	0.6703096539	0.7242076292
357	0.6703096539	0.7244009689
358	0.6703096539	0.7244979236
359	0.6703096539	0.7245999071
360	0.6703096539	0.7244383302
361	0.6703096539	0.7244286366
362	0.6703096539	0.7244170207
363	0.6703096539	0.7243063969
364	0.6703096539	0.7242258798
365	0.6721311475	0.724066191
366	0.6721311475	0.723887176
367	0.6721311475	0.7240291152
368	0.6721311475	0.7241697037
369	0.6739526412	0.7241403781
370	0.6739526412	0.7241730029
371	0.6739526412	0.7241816523
372	0.6739526412	0.7240177231
373	0.6739526412	0.7240148553
374	0.6739526412	0.7238225087
375	0.6739526412	0.7237314868
376	0.6721311475	0.7237190201
377	0.6721311475	0.7236443316
378	0.6721311475	0.7237536553
379	0.6721311475	0.7236802811
380	0.6721311475	0.7235681449
381	0.6721311475	0.7235575244
382	0.6721311475	0.7234491546
383	0.6721311475	0.7234702014
384	0.6721311475	0.7234754078
385	0.6721311475	0.7234507203
386	0.6721311475	0.7234546163
387	0.6721311475	0.7235510213
388	0.6721311475	0.7234925876
389	0.6721311475	0.7234019869
390	0.6721311475	0.7233090366
391	0.6721311475	0.7233140563
392	0.6721311475	0.7232069882
393	0.6721311475	0.7232978684
394	0.6739526412	0.7230586314
395	0.6739526412	0.7230525488
396	0.6739526412	0.722964854
397	0.6739526412	0.7228656601
398	0.6739526412	0.7228137087
399	0.6721311475	0.7229104404
400	0.6721311475	0.7229198657
401	0.6739526412	0.7228314073
402	0.6721311475	0.7227642331
403	0.6721311475	0.7225702972
404	0.6721311475	0.7224958781
405	0.6721311475	0.7223756843
406	0.6739526412	0.7221884164
407	0.6703096539	0.7221845102
408	0.6703096539	0.7220940331
409	0.6757741348	0.7221138136
410	0.6739526412	0.7220911875
411	0.6739526412	0.7221886113
412	0.6703096539	0.7221487678
413	0.6703096539	0.7222435258
414	0.6703096539	0.7221664397
415	0.6721311475	0.7222172576
416	0.6757741348	0.7220888971
417	0.6739526412	0.7220798095
418	0.6739526412	0.7220027228
419	0.6739526412	0.7219173301
420	0.6739526412	0.7218239788
421	0.6739526412	0.7217936979
422	0.6721311475	0.7216504105
423	0.6721311475	0.721555317
424	0.6721311475	0.7216503859
425	0.6721311475	0.7218325197
426	0.6721311475	0.7218382214
427	0.6703096539	0.7218389101
428	0.6703096539	0.7218400397
429	0.6721311475	0.7216624171
430	0.6721311475	0.721753261
431	0.6721311475	0.7217573823
432	0.6739526412	0.7216881651
433	0.6739526412	0.7216944519
434	0.6739526412	0.7217103151
435	0.6739526412	0.7217012426
436	0.6739526412	0.7215640831
437	0.6739526412	0.7216107873
438	0.6739526412	0.7215523101
439	0.6739526412	0.7215689626
440	0.6739526412	0.7214683893
441	0.6739526412	0.721447632
442	0.6739526412	0.7215518268
443	0.6739526412	0.7215828819
444	0.6739526412	0.7216271567
445	0.6739526412	0.7215702782
446	0.6739526412	0.7215664001
447	0.6739526412	0.7214706984
448	0.6739526412	0.7214808368
449	0.6739526412	0.721387725
450	0.6739526412	0.7213712009
451	0.6739526412	0.7213697483
452	0.6739526412	0.7213328766
453	0.6739526412	0.721334917
454	0.6739526412	0.7213527581
455	0.6739526412	0.7215114783
456	0.6739526412	0.7214125621
457	0.6739526412	0.7214065974
458	0.6739526412	0.7213454341
459	0.6739526412	0.7213585152
460	0.6757741348	0.7213935801
461	0.6757741348	0.7214207687
462	0.6757741348	0.7214391114
463	0.6757741348	0.7214289491
464	0.6739526412	0.7213816386
465	0.6739526412	0.7213537922
466	0.6739526412	0.7213417834
467	0.6757741348	0.7212717502
468	0.6757741348	0.721292308
469	0.6757741348	0.721420555
470	0.6775956284	0.7213515497
471	0.6757741348	0.7211636008
472	0.6757741348	0.7210947673
473	0.6775956284	0.7210527059
474	0.6757741348	0.7209843165
475	0.6757741348	0.7210727477
476	0.6757741348	0.7210890426
477	0.6757741348	0.721122233
478	0.6757741348	0.7211116456
479	0.6757741348	0.7212430745
480	0.6757741348	0.7212632856
481	0.6739526412	0.7213931254
482	0.6757741348	0.7214063517
483	0.6757741348	0.7214524384
484	0.6739526412	0.7213921077
485	0.6739526412	0.7214144074
486	0.6739526412	0.7213963437
487	0.6739526412	0.7213213646
488	0.6739526412	0.7212165599
489	0.6739526412	0.7213020929
490	0.6739526412	0.721277902
491	0.6739526412	0.7212081809
492	0.6739526412	0.721154509
493	0.6739526412	0.7210976236
494	0.6739526412	0.7210372665
495	0.6739526412	0.7210324748
496	0.6757741348	0.7209980061
497	0.6757741348	0.7210152781
498	0.6757741348	0.7210039235
499	0.6757741348	0.7209981255
500	0.6757741348	0.7210819324
501	0.6757741348	0.721115507
502	0.6757741348	0.7211191697
503	0.6757741348	0.7212233599
504	0.6757741348	0.7212220836
505	0.6739526412	0.7212710386
506	0.6757741348	0.7210923829
507	0.6757741348	0.7210969499
508	0.6757741348	0.7209741145
509	0.6757741348	0.7209769813
510	0.6757741348	0.7209950373
511	0.6757741348	0.7209405508
512	0.6757741348	0.7208831757
513	0.6757741348	0.7207886342
514	0.6757741348	0.7208738801
515	0.6757741348	0.7208587361
516	0.6757741348	0.7209300358
517	0.6757741348	0.7208217745
518	0.6757741348	0.7207892617
519	0.6757741348	0.7207839729
520	0.6757741348	0.7207643836
521	0.6757741348	0.7208808928
522	0.6757741348	0.7208278133
523	0.6757741348	0.7208866279
524	0.6757741348	0.7208771764
525	0.6757741348	0.7207996222
526	0.6757741348	0.7207048274
527	0.6757741348	0.7207309226
528	0.6757741348	0.72062753
529	0.6757741348	0.7207056377
530	0.6757741348	0.7206358897
531	0.6757741348	0.7205504776
532	0.6757741348	0.7206085175
533	0.6757741348	0.7205032594
534	0.6757741348	0.7205586804
535	0.6757741348	0.7205551222
536	0.6757741348	0.7205703125
537	0.6757741348	0.720566461
538	0.6757741348	0.7205757919
539	0.6757741348	0.7205917629
540	0.6757741348	0.720540271
541	0.6757741348	0.7204958127
542	0.6757741348	0.7206217592
543	0.6757741348	0.7206044544
544	0.6757741348	0.7206279372
545	0.6757741348	0.7205712519
546	0.6757741348	0.7206956333
547	0.6757741348	0.7208223774
548	0.6757741348	0.7209445199
549	0.6757741348	0.7209981621
550	0.6757741348	0.720954828
551	0.6757741348	0.7210761287
552	0.6775956284	0.7210523884
553	0.6775956284	0.7210682825
554	0.6775956284	0.7211133074
555	0.6775956284	0.7210760773
556	0.6757741348	0.7210422004
557	0.6757741348	0.7210306308
558	0.6757741348	0.7210100565
559	0.6739526412	0.7210476339
560	0.6739526412	0.7210387822
561	0.6757741348	0.7210385419
562	0.6775956284	0.7210075617
563	0.6757741348	0.7209336829
564	0.6757741348	0.721014843
565	0.6757741348	0.7209820257
566	0.6757741348	0.7209503715
567	0.6757741348	0.720882673
568	0.6757741348	0.7208942453
569	0.6757741348	0.7208959346
570	0.6757741348	0.7208656278
571	0.6739526412	0.7208231115
572	0.6757741348	0.7207650253
573	0.6739526412	0.7207303472
574	0.6739526412	0.7206592453
575	0.6721311475	0.7206054329
576	0.6721311475	0.7206445274
577	0.6721311475	0.720674112
578	0.6721311475	0.720698935
579	0.6721311475	0.720668267
580	0.6721311475	0.7205269871
581	0.6721311475	0.7204698808
582	0.6739526412	0.7204189707
583	0.6739526412	0.7203876083
584	0.6739526412	0.720394503
585	0.6721311475	0.7203910985
586	0.6721311475	0.7204220458
587	0.6721311475	0.7204404387
588	0.6721311475	0.7203551302
589	0.6739526412	0.7202970885
590	0.6721311475	0.7202742625
591	0.6739526412	0.7203552647
592	0.6739526412	0.7203434934
593	0.6739526412	0.7203030547
594	0.6739526412	0.7202417284
595	0.6721311475	0.7203885835
596	0.6739526412	0.7203712588
597	0.6739526412	0.7203484592
598	0.6721311475	0.7204080339
599	0.6721311475	0.7204355002
600	0.6721311475	0.7204187687
601	0.6721311475	0.7204970572
602	0.6721311475	0.720525093
603	0.6739526412	0.7205037817
604	0.6721311475	0.7205264306
605	0.6721311475	0.7205898814
606	0.6721311475	0.7206135108
607	0.6721311475	0.7206532651
608	0.6721311475	0.7206136367
609	0.6739526412	0.7205810141
610	0.6739526412	0.7206398173
611	0.6739526412	0.7206373173
612	0.6739526412	0.7206311752
613	0.6739526412	0.7206926619
614	0.6739526412	0.7207156057
615	0.6757741348	0.7207897624
616	0.6757741348	0.7207577328
617	0.6757741348	0.720798208
618	0.6739526412	0.7207786087
619	0.6739526412	0.7208283252
620	0.6739526412	0.7208866493
621	0.6739526412	0.7208429877
622	0.6739526412	0.7208481381
623	0.6757741348	0.7208270019
624	0.6757741348	0.7207661725
625	0.6757741348	0.720766273
626	0.6739526412	0.7206907987
627	0.6739526412	0.7207174595
628	0.6757741348	0.7207221683
629	0.6739526412	0.7206864821
630	0.6757741348	0.7206678316
631	0.6757741348	0.720611985
632	0.6757741348	0.720626546
633	0.6757741348	0.720556299
634	0.6757741348	0.7206016274
635	0.6757741348	0.7206124096
636	0.6757741348	0.7205321584
637	0.6757741348	0.7205100183
638	0.6757741348	0.7204848827
639	0.6757741348	0.7204157355
640	0.6757741348	0.7204224701
641	0.6757741348	0.720367573
642	0.6757741348	0.7203771179
643	0.6757741348	0.7203314924
644	0.6757741348	0.720341233
645	0.6757741348	0.7202554789
646	0.6757741348	0.7202653859
647	0.6757741348	0.7202025944
648	0.6757741348	0.7201987175
649	0.6757741348	0.7201780988
650	0.6757741348	0.720151052
651	0.6757741348	0.7202267997
652	0.6757741348	0.7202043963
653	0.6757741348	0.7202117941
654	0.6757741348	0.7201861857
655	0.6757741348	0.7201832332
656	0.6757741348	0.7202320067
657	0.6757741348	0.7202291561
658	0.6757741348	0.7201765718
659	0.6757741348	0.720034477
660	0.6757741348	0.7200206349
661	0.6757741348	0.719975217
662	0.6757741348	0.7200445714
663	0.6757741348	0.7200527671
664	0.6757741348	0.7200179696
665	0.6739526412	0.7199979928
666	0.6739526412	0.7198961068
667	0.6739526412	0.7198434617
668	0.6739526412	0.7199104965
669	0.6721311475	0.719896919
670	0.6721311475	0.7199501809
671	0.6721311475	0.7199531753
672	0.6721311475	0.7199436541
673	0.6721311475	0.7199343815
674	0.6721311475	0.7199331905
675	0.6721311475	0.720026989
676	0.6721311475	0.7199772452
677	0.6721311475	0.7199952815
678	0.6721311475	0.7199681276
679	0.6721311475	0.7199117706
680	0.6721311475	0.7198887693
681	0.6739526412	0.7198450565
682	0.6739526412	0.7198470166
683	0.6739526412	0.7197509191
684	0.6739526412	0.7197039523
685	0.6721311475	0.7196929819
686	0.6739526412	0.7197152253
687	0.6739526412	0.7196150111
688	0.6757741348	0.7196793293
689	0.6739526412	0.7196436194
690	0.6757741348	0.7197150469
691	0.6739526412	0.719710324
692	0.6739526412	0.7196812426
693	0.6739526412	0.7197060328
694	0.6739526412	0.7197176563
695	0.6739526412	0.7195727136
696	0.6739526412	0.7195568902
697	0.6739526412	0.7195384601
698	0.6739526412	0.7195775183
699	0.6739526412	0.7195621181
700	0.6739526412	0.7194335777
701	0.6757741348	0.7194324033
702	0.6757741348	0.7194079725
703	0.6757741348	0.7193192959
704	0.6757741348	0.7192969811
705	0.6775956284	0.7191753612
706	0.6775956284	0.7191648209
707	0.6775956284	0.7191744846
708	0.6775956284	0.7190879174
709	0.6775956284	0.7191995956
710	0.6775956284	0.7192840829
711	0.6775956284	0.719304045
712	0.6775956284	0.7192816291
713	0.6775956284	0.7192636045
714	0.6775956284	0.7192418552
715	0.6775956284	0.719309781
716	0.6775956284	0.7192838208
717	0.6775956284	0.7192441137
718	0.6775956284	0.7192686837
719	0.6775956284	0.7192819484
720	0.6775956284	0.7192386988
721	0.6775956284	0.7193727081
722	0.6775956284	0.7193271523
723	0.6775956284	0.7192786232
724	0.6775956284	0.7192491546
725	0.6775956284	0.7191211499
726	0.6775956284	0.719093573
727	0.6775956284	0.719029775
728	0.6775956284	0.719046895
729	0.6775956284	0.7190404307
730	0.6775956284	0.7190581058
731	0.6775956284	0.7190038895
732	0.6775956284	0.7190014711
733	0.6775956284	0.7190107141
734	0.6775956284	0.7189292516
735	0.6775956284	0.7189168004
736	0.6775956284	0.7188411758
737	0.6775956284	0.718848075
738	0.6775956284	0.7189522421
739	0.6775956284	0.7190865806
740	0.6775956284	0.7191106253
741	0.6775956284	0.7191044843
742	0.6775956284	0.719104056
743	0.6775956284	0.7190479008
744	0.6775956284	0.719044121
745	0.6775956284	0.7190875337
746	0.6775956284	0.7191054615
747	0.6775956284	0.7190267608
748	0.6775956284	0.7189676695
749	0.679417122	0.7189677527
750	0.679417122	0.7189493935
751	0.679417122	0.7189726284
752	0.679417122	0.7189831359
753	0.679417122	0.7189605
754	0.679417122	0.7190299745
755	0.679417122	0.7190411926
756	0.679417122	0.7190339106
757	0.679417122	0.7189909237
758	0.679417122	0.7189674481
759	0.679417122	0.7189370519
760	0.679417122	0.7189072538
761	0.679417122	0.7189038638
762	0.679417122	0.7188323492
763	0.679417122	0.7189640981
764	0.679417122	0.7189865099
765	0.679417122	0.7190489405
766	0.6775956284	0.7190989792
767	0.679417122	0.7189825755
768	0.679417122	0.7189893703
769	0.679417122	0.7190922775
770	0.6775956284	0.7191894686
771	0.679417122	0.719182293
772	0.679417122	0.7191232373
773	0.679417122	0.7191288395
774	0.679417122	0.7190827474
775	0.679417122	0.7190996277
776	0.679417122	0.7190168695
777	0.679417122	0.7190893863
778	0.6775956284	0.7191008461
779	0.679417122	0.7190945936
780	0.6775956284	0.7190884593
781	0.6775956284	0.7190594736
782	0.6775956284	0.7189492827
783	0.6775956284	0.7189840193
784	0.6775956284	0.7189999302
785	0.6775956284	0.7190084376
786	0.6775956284	0.7190360037
787	0.6775956284	0.718911249
788	0.6757741348	0.7189592255
789	0.6775956284	0.7189820519
790	0.6775956284	0.7189383014
791	0.6775956284	0.7189071807
792	0.6775956284	0.7189356579
793	0.6775956284	0.7189182047
794	0.6775956284	0.7189334271
795	0.6775956284	0.7189431896
796	0.6775956284	0.7189778704
797	0.6775956284	0.7189782495
798	0.6757741348	0.7190507712
799	0.6757741348	0.7190223886
800	0.6757741348	0.7190051169
801	0.6757741348	0.7190104491
802	0.6757741348	0.7190112354
803	0.6757741348	0.7190217104
804	0.6757741348	0.7190283428
805	0.6757741348	0.7190875488
806	0.6757741348	0.7190386411
807	0.6757741348	0.7190625096
808	0.6757741348	0.7190494086
809	0.6757741348	0.7190119111
810	0.6775956284	0.7190436279
811	0.6775956284	0.7190466404
812	0.6775956284	0.7190721408
813	0.6775956284	0.7191331105
814	0.6775956284	0.7190887287
815	0.6775956284	0.7190859606
816	0.6775956284	0.719083894
817	0.6775956284	0.7191730991
818	0.6757741348	0.7191960808
819	0.6757741348	0.7192122959
820	0.6757741348	0.7192473894
821	0.6757741348	0.7193196775
822	0.6757741348	0.7192466287
823	0.6757741348	0.7192867575
824	0.6757741348	0.7192965096
825	0.6757741348	0.7192776031
826	0.6757741348	0.7193322993
827	0.6757741348	0.7193875731
828	0.6775956284	0.7194013642
829	0.6775956284	0.7194983826
830	0.6775956284	0.7194977594
831	0.6775956284	0.7194861076
832	0.679417122	0.7195253044
833	0.6757741348	0.7196176833
834	0.6775956284	0.7196358617
835	0.6775956284	0.7196873274
836	0.6757741348	0.7197506767
837	0.6757741348	0.7197519987
838	0.6775956284	0.7197538134
839	0.6775956284	0.7196951572
840	0.6775956284	0.7197282822
841	0.6775956284	0.7196776404
842	0.6775956284	0.7196751075
843	0.679417122	0.7196574352
844	0.679417122	0.7196570568
845	0.6775956284	0.7196365205
846	0.679417122	0.719681765
847	0.679417122	0.7196634824
848	0.679417122	0.7195724865
849	0.6775956284	0.719596032
850	0.679417122	0.7196173467
851	0.6812386157	0.7195975056
852	0.6812386157	0.7196132871
853	0.6812386157	0.7196347313
854	0.6775956284	0.7195457567
855	0.679417122	0.7195241359
856	0.679417122	0.7195906776
857	0.679417122	0.7195453313
858	0.679417122	0.7195462051
859	0.679417122	0.7195328435
860	0.679417122	0.719543101
861	0.679417122	0.7195670643
862	0.679417122	0.7195384555
863	0.679417122	0.7194772518
864	0.679417122	0.7194287533
865	0.6775956284	0.7194191618
866	0.6775956284	0.7193839485
867	0.6775956284	0.7193569072
868	0.679417122	0.7194231701
869	0.679417122	0.7195215967
870	0.679417122	0.7195452668
871	0.679417122	0.719531037
872	0.679417122	0.7194749908
873	0.679417122	0.7194354798
874	0.6775956284	0.7195022115
875	0.6775956284	0.7195010205
876	0.6775956284	0.7195540518
877	0.6775956284	0.7195505604
878	0.6775956284	0.7195590641
879	0.6757741348	0.7195656091
880	0.6757741348	0.7196197697
881	0.6775956284	0.7195568529
