URL,ID,Name,Subtitle,Icon URL,User Rating Count,Price,In-app Purchases,Description,Developer,Age Rating,Languages,Size,Primary Genre,Genres,Original Release Date,Current Version Release Date,Average User Rating
https://apps.apple.com/us/app/jungle-crash-land/id313734044,313734044,Jungle Crash Land,,icons/5173.png,67670,0.99,,"EMERGENCY! You\'re running out of fuel in the midst of the jungle!\n\nUse your rockets to CLEAR THE RUNWAY of obstacles before you touch ground.\n\nThis is the HEAVILY upgraded iDevice version of Donut Games\' classic web game. Bombing has never been this fun!\n\n* * * * * * * * * * * * * * * * * * * * * * * *\n\nGAME FEATURES:\n\n- Addicting Aim n\' Bomb action\n- Easy, rock solid controls\n- THREE game modes:\n- 1) ""CHALLENGES"" with 70 levels to beat one at a time, and unlimited number of attempts\n- 2) ""ARCADE"" with 8 unique levels that needs to be cleared with a single life, arcade style\n- 3) ""STAR PILOT"":  The bonus game where you collect stars and perform loop stunts\n- Lots of varying landscapes to clear\n- Donut Games\' Collectors Icon #05\n- Trainer mode for kids\n- And much more...\n\nTECH FEATURES:\n\n- Game Center support\n- MFi controller support\n- ION Arcade controller support\n- Universal App (iPad, iPhone, iPod Touch)\n\nAWARDS:\n\n- Rated ""Highly Addictive Game"" by Apple\n- #3 Most Downloaded App in App Store US, January 2010\n\n* * * * * * * * * * * * * * * * * * * * * * * *\n\nEnjoy another Donut Games release!",Donut Games,4+,EN,7703552,Games,"Games, Strategy, Action",2009-05-01,2017-06-21,3.5
https://apps.apple.com/us/app/chess-friends-play-online/id913440203,913440203,Chess Friends - Play Online,Improve your skills,icons/239.png,29,0.0,,"Improve your game by playing against humans.\n\nPlay live and turn-based Chess with friends and similarly rated players around the world, in this ad-free, simple take on the classic board game.",kyle coburn,4+,"EN, JA",6525952,Games,"Games, Board, Strategy",2015-02-03,2018-03-04,4.5
https://apps.apple.com/us/app/wedding-dash/id305123066,305123066,Wedding Dash,,icons/4883.png,101209,0.0,"2.99, 2.99, 5.99, 0.99, 0.0, 0.99, 0.99, 0.99, 0.99, 0.99","***For a limited time, get the Niagara Falls venue FREE when you upgrade to Wedding Dash Deluxe!*** \n\n* Play the most romantic Dash game! With over 20 million downloads to date, Dash is one of the biggest gaming franchises ever on the iPhone and iPad.\n\nPlay Wedding Dash for FREE! Love it? Upgrade to the full version from within the game!\n\nPlan ultimate dream weddings for picky brides and grooms!  Help Quinn launch her fledgling wedding planning business, starting with simple backyard weddings and advancing to elegant ballroom receptions. Choose all the details, manage comical disasters, and keep guests happy \u2013 or risk the wrath of Bridezilla!\n\nGame Features:\n* Plan dream weddings on your iPhone and iPad!\n* Choose the perfect details, from wedding cakes to gorgeous flowers, for unforgettable receptions\n* Manage comical disasters including pigeons, fires, and bees - or risk the wrath of Bridezilla!\n* Keep guests happy by organizing their seating requests\n\nFull version features: \n* Master many levels of wedding drama and chaos \n* Unlock additional destination weddings, including Rooftop Romance and Vows in the Clouds, through in-App purchase.\n\nLove Wedding Dash? Try our other addictive games, including Diner Dash, DinerTown Zoo, Hotel Dash and Cooking Dash. You\u2019re guaranteed to see familiar faces that you know and love.\n\n******************* \nWant more from PlayFirst? \n\nFacebook: \nhttp://www.facebook.com/playfirstgames \n\nTwitter: @playfirst \n\nBlog: \nhttp://blog.playfirst.com \n\nWebsite: \nwww.playfirst.com\n\n*******************",Glu Games Inc,4+,EN,58343424,Games,"Games, Strategy, Action, Entertainment",2009-02-18,2014-07-02,4.0
https://apps.apple.com/us/app/forest-defense/id508350301,508350301,Forest Defense,,icons/106.png,423,0.0,"0.99, 1.99, 4.99, 9.99, 24.99","A Captivating Epic!!\nForest Defense tells the story of the Devout and his epic quest to defend the last Hamadryad and her ancient forest. Once a tranquil haven for beasts of all shapes and sizes, the Hamadryad\u2019s Forest is on on the verge of destruction, systematically assaulted by enigmatic mechanical invaders called the Automata. Only the Devout stands in the way of complete annihilation.\n\n*** Not Your Average Tower Defense Game **\nForest Defense combines strategy and tower defense with real-time combat action, resulting in a game that is as intuitive as it is exciting - and free!\n\nYou command the Devout, a being who serves the age-old nature spirit known only as the Hamadryad. Wave upon wave of Automata invaders are slashing and burning their way towards the Hamadryad, eager to devour her power. You must command the Devout in battle and summon the fiercest animals to aid you as you attempt to defend the forest against the relentless onslaught.\n\nStep into the Heart of the Battle with Forest Defense\nBuild and lead an army of original and uniquely designed magical creatures. Gain experience and upgrade the Devout, his powers, and the forest\u2019s creatures. Fight alongside your beast soldiers and repel the unrelenting Automata in massive battles of truly epic scale. Dodge the enemy\u2019s attacks and devastate your opponents with the Devout\u2019s melee and magical abilities.\n\nBuild an Army Like You\u2019ve Never seen Before !!\nGuided by you, the Devout will use the powers of Sun and Water to oppose the heartless Automata, but one defender - no matter how powerful - cannot succeed alone. Conscript, upgrade, and summon various ferocious beasts to aid you in your Forest Defense. These fantastical birds, mammals, reptiles, and mythical creatures will follow you on the battlefield in a last desperate attempt to defend their home.\n\nChallenging and Exhilarating !!\nAre you ready for the Forest Defense? Fight in 50 increasingly difficult levels of frenzied action to defeat the mechanical invaders. Remember to choose your soldiers wisely: the right creatures at the right moment could change the tide of battle. Forest Defense is an exhilarating tower defense game that challenges your strategic abilities and reflexes at the same time.",ICANDY GAMES LTD,9+,"EN, JA, KO, ZH, ZH",211773440,Games,"Games, Action, Entertainment, Strategy",2012-03-19,2016-09-22,4.5
https://apps.apple.com/us/app/tap-tanks-hd-lite/id387351111,387351111,Tap Tanks HD Lite,,icons/3520.png,296,0.0,,"Tap Tanks is a combination of action and strategy featuring unique Doodle style 3D graphics. You have 4 chassis, 4 weapons and a factory to combine 16 unique units. Quickly build your army and flick it right into the battle. Use your strategic thinking to crush advanced AI (Artificial Intelligence) or your friend in a multiplayer combat. Explore all 12 levels of campaign and continue with skirmish mode after you finished with it or play with your friend.\n\nFeatures:\n\n- Highly dynamic gameplay\n- Unique units control system specifically adapted to iPhone and iPod\n- Original cartoon style graphics\n- Great AI which will never give you a break\n- Three game modes - campaign, skirmish and multiplayer deliver great replay value\n- 16 types of units, each with unique characteristics\n- 12 levels\n- Interactive tutorial to help you get started",EcmaSoft,9+,EN,27007974,Games,"Games, Strategy, Action",2010-08-25,2010-08-25,3.5
https://apps.apple.com/us/app/stormfall-rise-of-balur/id916728593,916728593,Stormfall: Rise of Balur,Unite the Land Under Your Flag,icons/2857.png,3818,0.0,"0.99, 9.99, 99.99, 19.99, 4.99, 49.99, 9.99, 7.99, 99.99, 19.99, 9.99","""Immerse yourself in the dark world of fantasy and myth! Stormfall: Rise of Balur\u2122 delivers epic battles in one of the most challenging and popular MMO strategy games available for iOS! \n\nThe empire of Stormfall has fallen, and rival warlords join the battle across the continent as an ancient evil rises once again. You have been chosen to defend and protect the lands of Darkshire, and lead your people and your army through these dark times and into the light. \n\nFor the first time, this popular free strategy game has been brought to mobile as a standalone, epic, multiplayer adventure, featuring groundbreaking graphics and genre-defining gameplay. Attack enemies, forge alliances and gather resources as you defend your castle from constant enemy attacks whilst simultaneously building and expanding your empire. Carefully plan your strategy and join clans in order to defeat rival leagues in this ultimate MMORPG.    \n\nNOTE: Stormfall: Rise of Balur\u2122 is completely free to play, however some game items can also be purchased for real money. If you don't want to use these items, please disable \u201cin-app purchases\u201d in your device's settings.\n\nSUBSCRIPTIONS:\n\nStormfall: Rise of Balur allows you to subscribe to special Stormfall Passes. Stormfall Passes will automatically renew after the specified period unless otherwise cancelled.\n\nThe following Stormfall Passes are available:\n\n\u2022 1 Month Silver Stormfall Pass - $4.99 (Auto-renewable)\n\u2022 1 Month Silver Stormfall Pass with a FREE 1-Month Trial - $4.99 (First month is free, after that the Pass is automatically renewed each month for $4.99. Can be cancelled at any time during the Trial Period without charge)\n\u2022 3 Month Silver Stormfall Pass - $13.99 (Auto-renewable)\n\u2022 6 Month Silver Stormfall Pass - $25.99 (Auto-renewable)\n\u2022 12 Month Silver Stormfall Pass - $41.99 (Auto-renewable)\n\n\u2022 1 Month Gold Stormfall Pass - $14.99 (Auto-renewable)\n\u2022 3 Month Gold Stormfall Pass - $40.99 (Auto-renewable)\n\u2022 6 Month Gold Stormfall Pass - $74.99 (Auto-renewable)\n\u2022 12 Month Gold Stormfall Pass - $124.99 (Auto-renewable)\n\n\u2022 1 Month Diamond Stormfall Pass - $24.99 (Auto-renewable)\n\u2022 3 Month Diamond Stormfall Pass - $64.99 (Auto-renewable)\n\u2022 6 Month Diamond Stormfall Pass - $124.99 (Auto-renewable)\n\u2022 12 Month Diamond Stormfall Pass - $209.99 (Auto-renewable)\n\nWhen purchasing a Stormfall Pass, payment will be charged to your iTunes Account at the time of purchase and will automatically renew (at the duration/price selected) unless auto-renew is turned off at least 24 hours before the end of the current period. Your current Stormfall Pass cannot be cancelled during the active period, however you can manage your Stormfall Pass and/or turn off auto-renewal in your iTunes Account Settings after purchase.\n\nPrivacy policy: https://plarium.com/en/privacy-and-cookie-policy/\nTerms of Use: https://plarium.com/en/terms-of-use/\n\n**FEATURES**\n\n\u2022\t FREE TO PLAY\n\u2022\t Available in the following languages: English, French, Spanish, Italian, German, Portuguese and Russian\n\u2022\tExceptional artwork, graphics and gameplay\n\u2022 \tRecruit giant armies, raid endless castles and defend your empire \n\u2022\t Exciting PVP battles \u2013 pit your armies against other players from around the world, master strategy, diplomacy and join forces with great League to defeat your rivals. \n\u2022\t Popular MMORPG free to play with thousands of clans to join.  \n\u2022\t Forge diplomatic and strategic alliances with millions of online players, from around the world, all in real time.\n\u2022\t Raid, attack and defend in order to defeat your enemies in ongoing battles and wars. \n\u2022\t Earn bonus rewards just for commanding your troops each day. \n\u2022\t Role playing game adventures and missions\n\nNOTE! Stormfall: Rise of Balur\u2122 is a standalone mobile game and is completely independent from the web and social Stormfall servers.\nPlease give us your feedback to help us make it even better!""",Plarium Global Ltd,9+,EN,235304960,Games,"Games, Strategy, Action",2015-01-06,2019-07-30,4.5
https://apps.apple.com/us/app/corner-square/id1144221398,1144221398,Corner Square,Funny Music Tap Game,icons/555.png,6,0.0,"0.99, 4.99, 9.99, 0.99","""2017's Funniest Music Tap Game!!\n\nNeed a laugh? Then you've come to the right place!\n \nDownload Corner Square for free now!!\n\nCorner Square is a mind twisting tap game that forces you to think but react at the same time. With the goal of unlocking the five badges and the 5 funny music.\n\nCorner Square is completely free to play.\n\nTap the correct corner when the shape reaches the green area. But be sure to tap a corner before the shape touches the red area or GAME OVER! See how many points you can score and unlock Badges by achieving goals.\n\nBe careful not to tap the wrong corner or tap too late, or you\u2019ll have to start again.\n\nTake on Corner Square alone or play with friends to see who can get the highest score!\n\nContact me at peddlarinc@gmail.com or any of the methods below if you have any ideas of want to report a bug.\n\nFollow to get news and updates:\nInstagram: @kervon\nfacebook.com/KervonRyan\nTwitter @kervonryan\nwww.peddlar.co\n\nHave fun playing Corner Square!""",Kervon Ryan,4+,EN,58705920,Games,"Games, Entertainment, Casual, Strategy",2017-08-04,2018-05-19,4.5
https://apps.apple.com/us/app/chess-plus-board-game/id1123584764,1123584764,Chess Plus - Board Game,Play Chess with friends!,icons/468.png,12,0.0,3.99,"""Chess Plus is the new chess games for tablet and smartphone by Spaghetti Interactive, it's FREE on Apple Store!\n\nYou can play with your friends or challenge other online players!\n\nMain features:\n\n\u2022 Multiplayer and Single mode with 3 skill levels\n\u2022 Random mode: in few instants you will be matched  \n   against a random opponent\n\u2022 ROOMS full of opponents!\n\u2022 Chat with emoticons during game\n\u2022 MONTHLY LEADERBOARDS: the best players will be \n   published on the web site\n\u2022 Custom skins for backgrounds and tokens\n\u2022 Landscape and portrait mode\n\u2022 Sharing of victories, levels and achievements\n\u2022 FRIENDS LIST inside the game!\n\u2022 Login with Facebook, Google, Windows Live and email\n\u2022 Custom profile picture\n\u2022 27 Achievements for an enduring gameplay\n\u2022 100 levels to reach the top!\n\u2022 Statistics to monitor your progress\n\u2022 ELO system as in the real systems!\n\nJOIN OTHER PLAYERS AND REACH THE TOP OF THE LEADERBOARDS!\n\nWebsite - http://www.scacchipiu.it\nFacebook - http://www.facebook.com/scacchipiu\nE-mail - supporto@spaghetti-interactive.it\n\nVisit our main site www.giochipiu.it where you can find all our amazing games!""",Spaghetti Interactive,17+,EN,112735232,Games,"Games, Board, Strategy, Social Networking",2017-07-24,2019-08-01,4.5
https://apps.apple.com/us/app/circlehero-two-in-one/id964900790,964900790,CircleHero - Two in one,,icons/4980.png,13,0.0,0.99,"CircleHero game include AA plus FF Two-in-one Games!\nIn IN game you must avoid the lines, targeting between them. Aim to hit the circle.\nThe OUT reverse the game, you must hit the lines with your balls. Precision counts!\n\nBeware the reverse mode and get profit of the slow mode.\nYou have to focus on the lines, you have to be spot on.\n\nThanks for your support and enjoy these crazy targeting games!",Angel Manuel Fernandez Fernandez,4+,EN,31211520,Games,"Games, Entertainment, Puzzle, Strategy",2015-04-03,2015-04-03,4.5
https://apps.apple.com/us/app/conquest/id1028966924,1028966924,Conquest,,icons/1095.png,31,0.0,,Conquest is a dynamic real time strategy game. Increase the size your armies and upgrade your castles to capture strategic locations and enemy castles in order to take control of certain areas of the map. Includes increasingly difficult maps with many more to come in the future. Fast paced game play with simple and easy to learn controls.\nYou must read the tutorial.\nAll the levels are beatable.\n\nwatch game play here:\nhttps://www.youtube.com/watch?v=lSFc-hidcIU,Sukhbir Kaur,4+,EN,30419968,Games,"Games, Strategy",2015-08-18,2018-07-30,2.5
https://apps.apple.com/us/app/game-studio-tycoon-become-a-game-developer/id859644120,859644120,Game Studio Tycoon \u2013 Become A Game Developer!,,icons/1412.png,139,1.99,,"""Build a gaming empire! In Game Studio Tycoon you begin as a new start-up looking to make it big in the gaming industry. Over the next 40 years you will be able to make games of all sizes on over 40 different platforms! Do you have what it takes to be the best in the business?\n\nFeatures:\n- Play through 40 years of gaming history\n- Run a studio! This business isn't just about making games, it about staying afloat! Have total control of your company including how much investors should own of it.\n- Develop on over 40 recognizable consoles from the past and near future!\n- Manage a team of developers to make the best games possible!\n- Research new game types and platform options!\n- Hire contractors to help improve your games!\n- Awesome pixel graphics!\n- Tons of replay value - no two playthroughs will ever be the same!\n- 3 Save slots\n- Appropriate for all ages""",Ashley Sherwin,4+,EN,137838592,Games,"Games, Strategy, Entertainment, Simulation",2015-01-31,2016-12-23,4.0
https://apps.apple.com/us/app/epic-party-clicker/id998665159,998665159,Epic Party Clicker,Beat Drop & Tap to the Rhythm,icons/296.png,3340,0.0,"1.99, 4.99, 0.99, 2.99, 9.99, 9.99, 49.99, 19.99, 8.99","""Your parents are out of town and you\u2019re finally by yourself\u2026 So, what time is it? It\u2019s EPIC PARTY TIME!!! Get ready, because you\u2019re going to throw the sickest event of all times! In this clicker game, tap to get more guests while you upgrade your celebration!\n\nDon\u2019t be a wallflower! You will start small... But, put on your dancing shoes, upgrade your space and sound equipment and become a real social butterfly! You can bring a jello bar, a zero-G dance floor, a viking metal band to rock out this party and even a time machine! How awesome is that?\n\nTo totally burn up on the dance floor, you have to pay attention to the rhythm: sync your taps with the sick beats of the songs playing and improve the number of guests. Your party will bring the house down!\n\nHIGHLIGHTS\n\u2022 Follow your guests\u2019 posts on social networks and see how your party goes!\n\u2022 Drum on the screen and raise the number of guests per tap!\n\u2022 Get over 20 party upgrades to drive your guests crazy, as arcades, laser ice sculptures, a moon lifter and even a time machine that can bring party relics of different eras to your celebration! Amazing!\n\u2022 Upgrade your sound equipment to outstanding and really powerful ones, like Illuminati Amplifier, Dubstep Wizard and Hyperspace Echo!\n\u2022 Get party vans to drive your guests to your party in style. You can even put them in a flying limo!\n\nSeriously\u2026 Who wouldn\u2019t go to a event like that? Let\u2019s get this party started!!!\n\nDisclaimer: While this App is completely free to play, some additional content can be purchased for real money in-game. If you do not want to use this feature, please turn off in-app purchases in your device's settings.\n\nLike our page on Facebook and be the first to know about our upcoming games and updates! http://fb.com/tappshq""",Tapps Tecnologia da Informa\xe7\xe3o Ltda.,9+,EN,82584576,Games,"Games, Music, Entertainment, Strategy",2015-07-20,2019-05-28,5.0
https://apps.apple.com/us/app/jurassic-world-alive/id1231085864,1231085864,Jurassic World Alive,Discover Jurassic Dinosaurs!,icons/4808.png,54181,0.0,"9.99, 4.99, 1.99, 9.99, 19.99, 4.99, 49.99, 9.99, 99.99, 49.99","""Bring dinosaurs to life in Jurassic World Alive!\n\nDinosaurs have returned to rule the Earth, and they\u2019re roaming free in your world. Explore your surrounding area to find your favorite Jurassic World dinosaurs, including new breeds that are more awe-inspiring and terrifying than ever before!\n \nDiscover your world and collect epic dinosaur DNA to level up and create hybrids in the lab. Craft the perfect strike team and take them into battle in real-time player-vs-player matches. Challenge your friends to win exclusive rewards!\n\nEXPLORE your world with location-based technology and discover dinosaurs on a map. Discover surprises around every corner \u2013 you\u2019ll never know who you\u2019ll run into!\n\nCOLLECT rare and stunning dinosaurs and maintain a full roster of thriving prehistoric animals.\n\nCREATE unique hybrid dinosaurs in the Lab \u2013 science knows no limits!\n\nBATTLE teams of dinosaurs to defend and challenge others in real-time PVP arenas; come back daily for new events and rewards!\n\nEARN rewards in battle and stock up by visiting Supply Drops near you.\n\nSHARE your legendary dinosaur collection by posting AR images and videos to your social pages!\n\nBecome the ultimate dinosaur trainer today!\n\nMembership\n\n- Jurassic World Alive offers a monthly subscription at USD $9.99, please note prices may vary depending on sales taxes or countries. \n- The user will be asked to login to his iTunes account (if not already) prior to the purchase. \n- The payment will be charged to iTunes Account at confirmation of purchase. \n- Additional information will be provided afterward stating that subscription automatically renews unless auto-renew is turned off at least 24-hours before the end of the current period. \n- We also mention there that subscriptions may be managed by the user and auto-renewal may be turned off by going to the user's Account Settings after purchase.\n- The account will be charged for renewal within 24-hours prior to the end of the current period. \n- No cancellation of the current subscription is allowed during active subscription period.\n- Any unused portion of a free trial period, if offered, will be forfeited when the user purchases a subscription to that publication.\n\nCompatible with iPhone 5 and up, iPad 4 and up, iPad mini 2 and up, iPod 6 and up, on devices with iOS Version 10 or later installed.\nAR capabilities available on iPhone SE, 6s and up, and on iPad Pro on devices with iOS Version 11 or later installed.\nContinued use of GPS running in the background can dramatically reduce battery life.\n\nPrivacy policy can be found at https://www.jurassicworldalive.com/legal/2019-2/privacy.html\n\nTerms of service can be found at https://www.jurassicworldalive.com/legal/2019-2/terms.html\n\nBy installing this application you agree to the terms of the licensed agreements.\n\n\xa9 2018 Universal Studios and Amblin Entertainment, Inc. Jurassic World and all related marks and logos are trademarks and copyrights of Universal Studios and Amblin Entertainment, Inc. Licensed by Universal Studios. All Rights Reserved. \n\n* Please note: Jurassic World Alive is completely free to play but offers some game items for purchase with real money.""",Ludia,17+,"EN, FR, DE, IT, JA, PT, RU, ES, ZH",1009284096,Games,"Games, Strategy, Adventure",2018-05-29,2019-07-25,4.5
https://apps.apple.com/us/app/star-girl-christmas/id735084878,735084878,Star Girl Christmas,The coolest dressup Game,icons/2615.png,527,0.0,"1.99, 1.99, 4.99, 9.99, 0.99, 4.99, 4.99, 9.99, 24.99, 99.99","Put on your Santa hats and deck the halls with glittery Christmas stockings as we bring you the latest in fashion and beauty this holiday season! \n\nShow how to express your holiday spirit through high fashion like a true Star Girl! Put on the high heels of an aspiring celebrity who is setting out to build her career as the brightest star in the night sky. Shine brighter than ever with our Christmas-themed beauty pageants! Have fun, meet new friends, and fall in love along the way. Find out if you have what it takes to be a star - whether it\u2019s singing, acting or modeling, you get to strut your stuff in the career of your choice.\n\nWork hard to make it to the top and get featured on the covers of various fashion and holiday magazines. Judge other contestants on various beauty pageants or compete in a pageant yourself, aiming for the highest number of votes in order to be crowned the winner!\n\nFeatures:\u2028\n- No need to start from scratch! Carry over your Star Girl data through your Facebook account!\n- Show your holiday spirit with over 70+ Christmas-themed outfits!\u2028\n- Compete in a fabulous holiday-themed beauty contest against other Star Girl users.\u2028\n- Become a trendsetter with over 500+ clothes, accessories and makeup\u2028\n- Flirt and go on dates with famous celebrities\u2028\n- Awesome mini games that offer cool prizes\u2028\n- Work as a singer, actor and model and win prestigious awards\u2028\n- Add stylish friends, and visit them whenever you like\u2028\n- Show off your striking outfits on various social networking sites\n\n*** Please note that this free app contains optional paid content that can be purchased in-app. You can disable in-app purchases by adjusting your device settings. ***",Star Girl Apps,12+,"DA, NL, EN, FR, DE, ID, IT, JA, KO, MS, PL, PT, RU, ZH, ES, SV, TH, ZH",124108800,Games,"Games, Entertainment, Strategy, Board",2013-12-17,2018-05-30,4.5
https://apps.apple.com/us/app/tiny-world/id758689884,758689884,Tiny World,,icons/485.png,20,0.0,,"""Tiny World: the latest competitive strategy game!\n\nA competitive strategy game set on the most smallest of floating islands, remains from a place where peace and prosperity were fact - until two greedy sons lost their senses after their father passed away.\n\nThis is the beginning of an epic battle for the remaining lands. Who will get the most land? Who gets the most Victory Points? Who is the most strategic one? Is it you?\n\nGame Features:\n - One Player - Freeplay or Missions\n - Online Multiplayer\n - Awesome graphics - pixel art!\n - Smooth and intuitive gameplay\n - Competitive leaderboards\n\nYour farmers must battle the opponents for resources, while at the same time acquiring food to live!\n\nYou both start off with two farmers; the first thing you\u2019ll need to do is acquire food for your farmers - each farmer consumes one bit of food per round! If you run out of food, the farmers will start to eat grain - and if they can\u2019t eat grain they\u2019ll take a bite from your Victory Points - which you DO NOT WANT THEM TO EAT!\n\nBut, you can\u2019t go around collecting food all day, that gets you nowhere and certainly won't get you any Victory Points! So you have to go set about gathering the other resources too! Each farmer can perform one action on each round - get more farmers to make more moves! Get some stone, wood, wheat, food and lots of animals to gain the edge on your opponent!\n\nThen its time to build! Each game starts with random building cards to give you (or the opponent) the upper hand. Some buildings are purely for Victory Points, while others are more practical - giving you food or other resources.\n\nYou're not just playing for fun either, you can compete in missions to test your winning strategy. Other games are easy, this is the exception!\n\nBeginners can check out the strategy guide and buildings guide on the game's info website:\nhttp://mad-silence.com/index.php/tinyworld\n\nFollow us at @TinyWorldGame""",MadKafk4,4+,EN,54288384,Games,"Games, Strategy, Entertainment, Board",2014-11-15,2017-12-11,4.5
https://apps.apple.com/us/app/airport-madness-challenge/id393575110,393575110,Airport Madness Challenge,,icons/8.png,1815,0.99,"0.99, 2.99, 1.99, 3.99, 4.99, 1.99, 9.99, 9.99, 19.99, 24.99","Earn experience and unlock new, awesome, FREE content faster than ever!\n\nBecome the ultimate air traffic controller and master the tower at more than 25 airports in the latest Airport Madness Challenge!\n\nWARNING!\nStudies show that Airport Madness Challenge is highly addictive for players of all ages.\n\n5 stars - \u201cI have always loved airport games but this one is the star.\u201d \n\n5 stars - \u201cLove it. Play it all the time and with each update it just gets better. I\'ve even got my girlfriend addicted too. :D\u201d\n\n5 stars - \u201cI work as an Air Marshall and love it. Shared it with a few flight attendants and pilots who get a kick out of it too!\u201d \n\nAirport Madness Challenge is THE air traffic control game on iTunes. Now, even more fun at your fingertips with tons of features and content:\n\n* 29 Amazing Airports!\n* 21 Exciting Aircraft!\n* Urban, Military, Sci-Fi themes and MORE\n* Career Points to Unlock Airports and Aircraft\n* \u201cCover Up\u201d Powerups to Recover From Crashes\n* Superior Speed Controls: Play at Your Own Pace\n* Pro Kit with Advanced Traffic Controls\n* Multiplayer \u201cTime Attack\u201d and \u201cLast One Standing\u201d\n* Game Center Multiplayer - online or Bluetooth\n* Game Center Achievements and Leaderboards\n* Share Your Scores on Facebook\n\nPlay to unlock new airports, new aircraft and new challenges. Earn cash and Career Points to advance your career at airports around the world, and in space! The more you play, the more Career Points you get.\n\nPlus, recover from crashes with the \u201cCover Up\u201d powerup. Had a crash on your best run ever? Not a problem. Use a Cover Up to keep the traffic coming and maintain the madness.\n\nAirport Madness Challenge boasts total control of your airports. Set the game speed to 2x, 3x or even 4x: play at your own pace! The Pro Kit also gives you complete control over air traffic. Signal aircraft to circle around, land on different runways, take off faster and more! There\'s also Novice Mode to help new players get the hang of avoiding crashes.\n\nChallenge any friend or foe via Game Center in new multiplayer modes that are insanely challenging and fun: Time Attack - a race to see who can get the highest score, and Last One Standing - play until one of you crashes or runs out of money.\n\nDo you have what it takes to manage a busy airport - night and day? Dive into the stress-filled job of an Air Traffic Controller! Days turn into nights, nights turn into days, and then the skies cloud over: this is the proving ground for true nerves of steel and bold, clear heads! \n\nAir traffic builds at every airport, until all but the best-of-the-best air traffic controllers wash out. Push yourself to move traffic as tightly as possible without compromising safety or risking delays.\n\nAre you up to the Challenge? Download Airport Madness Challenge today!\n\n""You land a million planes...then you have one little mid air...and you never hear the end of it."" \n- Anonymous TRACON Controller\n\n- Play Airport Madness Challenge today!\n\n\u201cLike\u201d Airport Madness Challenge on Facebook - https://www.facebook.com/AirportMadness\n______________________________\n\nAirport Madness Challenge is brought to you by Fluik Entertainment, makers of wicked-fun mobile games such as Office Jerk, Office Zombie, Plumber Crack and Streaker Run. Search the App Store for ""Fluik"" to browse all our games.\n\nFollow @FluikGames on Twitter for free game announcements and other updates.\n\nNOTE:\nPlease don\'t include bug reports in your app reviews. We can\'t respond to you directly, so there\'s no direct way for us to offer help or properly debug the situation. You can post all bugs or suggestions on the Facebook fan page, or email us via support@fluik.com",Fluik,9+,EN,63327232,Games,"Games, Simulation, Entertainment, Strategy",2010-10-15,2018-04-24,4.0
https://apps.apple.com/us/app/runway-free/id338348877,338348877,Runway Free,,icons/1055.png,80790,0.0,,"""Enter the fast paced and exciting world of Runway on your iPhone, iPod Touch, and iPad. You start the game as the lead Air Traffic Controller at Honolulu International Airport. Help Gulfstream G650 aircraft land at your airport before they run out of fuel. Direct them to the gate to unload passengers and to the fuel depot to prepare for their outbound journey. Then it is time for more passengers and a timely takeoff. \n\nThe fun is just beginning. Move on to the rolling hills of San Francisco and say hello to the Boeing 737. The challenge continues in the mountains of Geneva, Switzerland with hungry passengers and a special food service. If you master that, be the first to fly the Airbus A380 in the bustling port of Dubai, United Arab Emirates. If you can handle that double decker, continue east to the tricky landings and urban life of Hong Kong and repair planes flying in from far away. Prove your mettle at busy and crowded JFK International in New York City and at London's Heathrow Airport in the United Kingdom. Then head down under to Sydney\u2019s Kingsford Smith Airport where FedEx planes load up parcels before they head out. Complete your adventure at Tokyo Narita where yummy sushi awaits your hungry passengers!""",Rahul Biswas,4+,EN,36204544,Games,"Games, Strategy, Navigation, Role Playing",2009-11-11,2013-10-31,3.0
https://apps.apple.com/us/app/kings-hero-turn-based-strategy/id966519418,966519418,Kings Hero:Turn Based Strategy,Classic RPG,icons/4361.png,12,1.99,,"** AppAdvice - ""If you enjoy the old Dungeon & Dragons, and Ultima \ngames, as well as strategy titles like heroes of Might & Magic, then Kings Hero may be your ..."" **\n\nKings Hero is an epic saga about a knight, a classical \nrole-playing game with turn-based combat!\n\nYou will travel through its magic world in real time, \nfighting for ancient artifacts and collecting materials \nfor building your own castle.\nDuring combat, the game switches to the tactical mode.\nAll combat takes place in restricted locations\nin the turn-based mode.\n\nGame features:\nTactical combat involving attack and control spells.\nBoss battles.\nDozens of quests\nBuilding a castle to upgrade your troops.\nBuilding a mages tower to unlock new spells.\nFree navigation through the game world with dozens of \nfantastic locations.",Sergej Voronov,9+,"EN, RU",40927232,Games,"Games, Strategy, Role Playing",2015-07-03,2019-07-27,4.0
https://apps.apple.com/us/app/slay-man/id1276316113,1276316113,Slay Man,Slay Man io Game,icons/4290.png,7,0.0,,"""Slay.io One game is a super cool Slaying shooting game where you use various weapons around the map and battle other players. It's a free for all game, so you have to keep track of who's around you!\n\nHow to Play Slay.io one game\nTo play Slay.io one, all you have to do is tap to shoot. You can also use the scroll wheel to switch weapons. It's also possible to place down turrets, etc.\n\nSlay.io one Strategy\nIn slay io one, the basic strategy is to simply use map coverage to block incoming projectiles from hitting you. If you can get your enemy to chase you, lead them out in the open, and then hide behind cover, you can take them out much more easily.""",zakaria fathy,9+,EN,45985792,Games,"Games, Action, Entertainment, Strategy",2017-09-05,2017-12-19,3.0
